koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
-0.3688952813129401,-0.18357286412272733,0.18357286412272733,0.4516324127918371,-0.31671759581982795,0.31671759581982795,0.45162915953020694,-0.31671759581982795,0.31671759581982795,0.0,,,,,,-0.7963464876765305,-0.07068227365590413,0.5290826950308576,-0.6730151308383274,-0.6380247992135056,0.6380247992135056,,,,0.17761056387518057,-0.07893074258223277,0.07893074258223277,0.37330442714091255,-0.06135397728360123,0.04695212246255511,0.3326846751339453,-0.15839686123568267,-0.012396361520886015,-0.2245695851765235,-0.5483709879443046,0.3938946163754077,-0.5377122544004846,,,0.4776094847443913,,,-0.7524581785609539,,,-0.2709118999326955,-0.21178791658704788,0.16519392867197522,-0.20697645416094188,-0.5993734176916418,0.5993734176916418,0.0,0.0,-0.2539405604151269,0.7042951595746259,-0.041883115490256,-0.015165197806091522,0.053596649434957386,2.491867441222966,-0.17642643171292044,-0.536295703826793,-0.48233624899872196,,,-2.146183317168419,-1.0767268775415961,0.7461826829501598,1.2278378503151255,-0.8069338169545158,1.238859233048493,-0.6014184018747515,-0.5419319625097458,0.6566420099948129,-0.8306927225635501,-1.0689262283359489,0.5569261493465818,-1.5993579104418325,-1.322363224413932,0.8301533401959618,,,,1.0501723919700388,-1.2022635171659652,0.3616711318423088,0.6615820826659268,0.33291612866115133,0.17456952795807146,0.04136199528583413,-0.07699736561074007,-0.2736262265080107,-0.2953240731517871,-0.5078046388923015,1.0514659920006098,-0.9986065875604953,-1.2074030200880006,-1.0564476266244591,0.26343197960371967,-0.9761716867833701,0.09659166433558838,-1.0503583527497977,0.012918150644217441,-0.0725534900319339,-0.04827377272048977,-0.04473889298340663,0.23503845589615757,-0.7000245171023184,-0.006186203554496234,-0.8166435941014213,-0.4450594933805156,-0.7667595978283188,0.40150753898675107,-0.6588319161931595,0.04768148225969162,-0.796698838515342,-0.4091204427396563,-0.7218493432252082,0.26188810551034075,-0.37089586637410493,0.7173181506603895,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,-0.48666877427906124,-0.5962417737424955,-0.7403062356401088,0.37397068458301225,-0.25933605588624076,1,NON_HABITABLE
0.2317439642990199,-0.06975434900080484,0.06975434900080484,0.360660430242961,-0.15544849641828307,0.15544849641828307,0.36066501139071033,-0.15544849641828307,0.15544849641828307,0.0,,,,,,-1.2733095805452666,-0.02127734148023087,1.0986536979700674,2.029297674950527,-0.3340109689195048,0.3340109689195048,,,,-0.2035228618060535,-0.21281076862145457,0.21281076862145457,-0.18532921328720753,-0.06136988213113106,0.04841048193092822,-0.42464402337763923,-0.16761034939412964,0.3549349255835301,0.3839532634529169,0.19520434327301173,-0.9410627522245089,0.6049048498198119,,,0.5943407490525442,,,-0.370855112846751,,,-0.24208130476774942,-0.18789733544800513,0.13466378455099826,0.0018173813330219306,-0.681209954302747,0.681209954302747,0.0,0.0,0.7406208917202289,-0.844157195098078,-0.07568417769717724,-0.11144681380430334,-0.04525337204639946,2.491867441222966,-0.5787984993308868,0.7141488709122091,-1.243778589162276,,,0.6259498763157768,-0.03695126087278332,0.17519308959754035,-1.704836071334301,1.2726463827897239,0.2814876253406194,0.0357348922101929,-0.5419319625097458,0.6566420099948129,1.0816156076857832,0.5815695701824056,-1.2682771796024088,0.7518886611824653,1.0373399913500934,-0.5184162937882979,,,,-0.41449176011110817,0.48064018942637027,-0.3050496626453936,-0.4249991277407144,-0.3034638141163256,-0.3211741962489754,-0.32753223994709546,-0.15097966936647036,-0.0315580241103187,0.012121391636748271,2.938406639153481,-0.41760059359088775,-0.8354850057129349,0.48001261970540127,-0.9113744754698627,0.14575915943232512,-0.8534289106880727,-0.004686516705295369,-0.9263454177432013,0.025687281526136776,-0.09952637632178937,0.004367581345759157,-0.08812439080071383,-0.27145898367334176,-0.6614995647521547,-0.09163995744078685,-0.37786756327827153,-0.4450594933805156,-0.5851992055937221,-0.19988621063582776,-0.6588319161931595,-0.11418120880700146,-0.2468493460390467,-0.5190928648004297,-0.3132952446209544,-0.5948729331260442,-0.37089586637410493,-0.2827088143989043,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.9958324015235681,0.7519154804655214,-0.2181190200886677,-0.1854695434878132,-0.04216642366901524,1,NON_HABITABLE
-0.1478536591025748,-0.15755962058845588,0.15755962058845588,0.7448779016694194,-0.24954259297423265,0.24954259297423265,0.744888801032121,-0.24954259297423265,0.24954259297423265,0.0,,,,,,0.48938011049136665,-0.06590115118729059,-0.3128918310531917,1.402442826441494,-0.4776248642117629,0.4776248642117629,,,,-0.30198334516356845,-0.289313640643867,0.289313640643867,-0.3775318661730798,-0.06143005547095224,0.04553915939786678,-0.46445860697018976,-0.1620095527690744,0.3627505632484512,-0.12430161580008159,-0.5483709879443046,0.4410107587965812,-0.0700187308760371,,,-0.05479896466106958,,,-0.0899528561404628,,,-0.2053693455552606,-0.19486645315851345,0.15672346149279742,-0.37561531251515506,-0.18601219180926154,0.18601219180926154,0.0,0.0,0.5659006366153693,-0.6589835133822083,0.10713163167256445,0.03625204810255785,0.12524375802803386,-0.8265883741404982,-0.4584307867955977,-0.536295703826793,1.3284942927264236,,,0.2844660133206822,-0.17558800976195835,1.4746866468828121,-1.392017519691695,-0.6974822274942926,1.238859233048493,-1.6026592925796639,-1.2890297207810997,1.3147721333246536,0.5148800421992907,-0.8206215506827451,0.4720329712559311,-0.43740466283680185,-0.8752615624796957,1.1979450585553055,,,,-0.7106607870439052,-1.4073723282476331,-1.9726687086618149,-1.930806626552371,-1.9498929481226663,-2.209062307987168,-2.3137364643854434,-1.9648831409678058,-1.9735638283083425,-1.9389748272135767,2.1264328635444314,-0.714668635636149,-1.1384250862869756,-1.4130806530717748,-1.0341286802929828,-0.06016827586761528,-1.0989144628786676,-0.20724287878706288,-1.0503583527497977,0.02824110770252064,-0.1354902247082633,0.024108089120602506,-0.10702807199254054,0.012179582485577873,-0.4303498506511723,0.13725402618320587,-0.15091444388698708,-0.48830615829751567,-0.14945426423069014,0.11194758546476866,-0.3854840324135671,-0.12989603318240858,-0.2086653535059706,-0.5348032108091116,-0.3132952446209544,0.12071725255320907,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.354139245975223,-0.018601621350070433,0.10749977500887624,-0.3772196363169697,-0.3057040688742427,1,NON_HABITABLE
-0.288549817563789,-0.17674058709954246,0.17674058709954246,0.5431151850202709,-0.29429865455345383,0.29429865455345383,0.5431065703757091,-0.29429865455345383,0.29429865455345383,0.0,,,,,,0.705642879307626,-0.06404182578282977,-0.5251543166205991,-0.6272286778713366,-0.4776248642117629,0.4776248642117629,,,,0.7153469109213364,0.346248680773098,-0.346248680773098,1.0439507507173986,-0.060098554651913584,0.030910168310450934,0.07299226292446606,0.010762583397702873,0.38602068519330096,-0.05515129209219072,-0.40895061334105787,0.1269031426554244,-0.41350096630998107,,,0.20713460403038897,,,-1.1526113933029305,,,-0.2844745611580073,-0.21501871538357126,0.16830724607889155,-0.09383354664268154,0.37112685177133803,-0.37112685177133803,0.0,0.0,2.1861696689980437,-1.2225120690905034,-0.01708317010819138,-0.03546440595124294,-0.02801208922988373,-0.8265883741404982,-0.30367229925022604,-0.536295703826793,0.4920490668080015,,,-2.672575472789678,-1.0536207527267336,0.6871147939826474,1.6318951461868243,-0.49074033629164887,0.9653244879891005,0.0357348922101929,-0.5419319625097458,0.6566420099948129,-0.990193151173521,-1.0251077558089128,0.4626003959125255,-1.9684489420340185,-1.1733293371025197,0.5149032958879531,,,,1.0729427736618202,1.6764034185520391,1.2873998820317274,1.8777827285334834,1.4890063580402326,1.01927252171868,0.6956638756726601,0.3865062241841954,0.1440779272534215,0.04577666440945859,-0.09246321450241904,1.0743534978412002,-0.8238334641523949,1.6790615174394847,-0.8555771096411718,0.9106324905463895,-0.9148002987357212,1.2359712010455306,-0.864338950239903,-0.35738664493144323,0.13423863819029133,0.7939878923394931,0.11640724176659155,0.09119318305841977,-0.7616644408625803,-0.061120759624254485,-0.862034217979678,-0.5373190452034492,-0.8212277154986977,0.6242459647728913,-0.6978816138759585,1.0141431813472281,-0.8577932265682636,0.37639685769443915,-0.8481297009756139,0.023358043617256186,1.7965497902508214,1.7659575376322876,-0.2554761540106341,2.474283314836424,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,-0.08518898500541544,-0.4390000418246651,-1.4205606551474481,1.0447169257361308,0.1200409243284486,1,NON_HABITABLE
-0.20651495610160786,-0.17615426934592845,0.17615426934592845,0.3243763521406351,-0.31295383195758997,0.31295383195758997,0.32438667069271304,-0.31295383195758997,0.31295383195758997,0.0,,,,,,0.9633806996776882,-0.10229080553173811,-0.691426596981735,-0.09960821348199649,-0.5889100904339023,0.5889100904339023,,,,-0.1607686807852439,-0.2495909955553067,0.2495909955553067,-0.011141729354081066,-0.06141176489629294,0.03783879442283834,-0.3700471457091487,-0.10449667329570823,0.3389942659163396,-0.017118614052850728,-0.0836364059334819,0.2054300466907136,-0.1365604923530927,,,0.013531531519309326,,,-0.3178546870531117,,,-0.23629398027095513,-0.1844065873230258,0.15093156919975034,-0.24225295004115996,0.08357121637489949,-0.08357121637489949,0.0,0.0,0.3195002768521052,-0.34268684623510115,0.7979021066418118,0.3710892778873282,0.18194842151346338,-0.8265883741404982,-0.42747908928652334,-0.536295703826793,-1.4880271171205208,,,0.3023603642199885,-0.10626963531737084,0.2342609785650527,0.03304477112461657,-0.06509526616855889,-0.08322536807190405,0.217778690520177,-0.5419319625097458,0.6566420099948129,-0.1078503546077239,-0.19985985654973573,0.292814039731224,0.07294343022893703,-0.37848193810832176,0.37479216508439367,,,,1.249422080097348,-1.0496928774675471,-3.320817373986211,-3.1329343051413123,-3.3344272595244324,-3.742452114147137,-3.897069352977304,-3.3696555592693813,-3.3913918709233957,-3.374326730871298,-0.7585062193798884,1.2513799875410816,-1.348152834376696,-1.0544743197844417,-1.3242749826021754,1.4945838606469346,-1.347468584471645,-0.7364213747256805,-1.3200864863891448,-0.2194800314067144,-0.13593977281309422,0.4899840726069055,-0.10702807199254054,2.2407683165913754,-0.23772508890035368,-1.4039654635516783,0.3029917948955816,1.443378207995157,-0.14945426423069014,5.3017529062818385,0.005012944414421947,-2.0628194313574815,0.6695664747547787,3.5970177894742315,0.2809652624397784,-0.030189521297517365,-0.37089586637410493,-0.4216014484349174,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.196184530233059,-0.09845219646706795,-0.15296898464938463,-0.011366121736242452,-0.1489413805336752,1,NON_HABITABLE
5.18510608413947,0.1495284908508315,-0.1495284908508315,1.1621841577610914,-0.28848936685304305,0.28848936685304305,1.1621947045575305,-0.28848936685304305,0.28848936685304305,0.0,,,,,,1.2803685936960407,-0.10441574885112188,-0.9178399149203027,-0.08424877388111764,0.22490198288889335,-0.22490198288889335,,,,0.534301428327044,0.15352029163971284,-0.15352029163971284,1.0568595792640376,-0.06135477252597772,0.012972914304507777,1.0365730260029977,1.7692597578965081,-0.729354048710267,1.5353061531893017,1.0627088963598808,-1.2551703683656656,5.071441372584455,,,0.5601755009623527,,,-1.3805132242155793,,,-0.2876995587783583,-0.21562526381663505,0.16952732992754796,7.021693793098866,14.227714032437216,-14.227714032437216,0.0,0.0,0.6510207608972238,-0.7170379649471839,0.9360758521760544,0.025937672019657052,0.01298384991160924,-0.8265883741404982,-0.6819708243611345,-0.536295703826793,-0.7223454834143004,,,0.8019109934922884,0.032367113571804204,0.116125200630028,-0.6838310763896881,0.5672916951571748,-0.05283261862086041,0.30880058967516905,-0.5419319625097458,0.6566420099948129,0.3893158749956964,0.21641563245710582,-0.2731404808731142,0.7063218671587386,0.441204442104445,0.007000446725050054,,,,-0.5721210129819071,-0.564829990523802,-0.5330093460547916,-0.6264647645713937,-0.544145971961653,-0.581508889407983,0.19765665810820623,-0.48612841891050196,-0.35916912509967575,-0.3144257144552176,-0.30200483401443184,-0.5757179295787307,-1.0219096706815753,-0.568245400934862,-1.0118097339615064,-0.14842289099616118,-1.0068573808071943,0.31180779904746636,-1.0193551189981487,0.2044551138730074,0.05331997932072493,-0.5746873133829791,0.03893313852140011,-0.04860011026276205,-0.738549469452482,0.030436833825342593,-0.6804717224666507,-0.5892150431038494,-0.7304475193813994,-0.355803108686126,-0.6978816138759585,0.09011150807329078,-0.437769308704427,-0.47196182677438403,-0.758990624916504,-2.215903761909658,3.323803969146763,2.3631958639871438,3.914259645377216,2.474283314836424,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,2.8234533101803994,4.6138152530905465,-1.8626426609893936,1.0578471272184604,3.555799243499568,0,HABITABILITY_ZONE
0.34295026377549065,0.1507848860371472,-0.1507848860371472,0.30199777300084346,0.1481072411665629,-0.1481072411665629,0.3019897529660434,0.1481072411665629,-0.1481072411665629,0.0,,,,,,-0.7459839250754838,-0.040401831354685024,0.4689416574534254,2.2700140228996952,0.4114135352165012,-0.4114135352165012,,,,-0.31639714788188505,-0.2216380230855791,0.2216380230855791,-0.4422394117992694,-0.06137809963568814,0.04693509881117333,-0.4328822700212059,-0.16674024411074487,0.34385601978895775,-0.2453146822888908,-0.19207447506934056,0.03267085781307734,0.7455931455141579,,,0.5117747328345827,,,-0.6173070927871737,,,-0.2629156729562088,-0.19909991365050964,0.1550966830279222,0.04060431875449105,-0.5095122816302547,0.5095122816302547,0.0,0.0,0.7406208917202289,-0.844157195098078,0.1590195013370284,-0.16305508671088026,-0.16134467634427205,0.8326395335412341,-0.6028720418379446,0.7141488709122091,-1.343238937663297,,,0.9465569965950141,0.07857936320152922,-0.1792142442075338,-0.7185886932388664,0.5672916951571748,-0.05283261862086041,-0.1463089060997912,-0.5419319625097458,0.6566420099948129,0.3977999403472905,0.28214334124765983,-0.3155870699184396,0.6470850349278934,0.49088240454158205,0.14711157752860962,,,,-0.20521119523597078,1.837325968176844,-0.8573820855298134,-0.9627346142814235,-0.8460185089201987,-0.9258522956076625,-0.9061137246808472,-0.6804433854014558,-0.5366251381355781,-0.5372781963285641,2.683963244031751,-0.20769796164167714,-0.22960484456485375,1.8404062691137302,0.014861797286405963,0.04279544178235492,-0.3931435003307071,1.0967137021143154,0.03475482855792093,-0.022835415825156687,-0.11121462704739339,-0.008792757170803077,-0.08192646254109853,1.2682932326179364,-0.23772508890035368,-0.6715047159549017,0.529944914286866,0.4775360248488207,-0.040518028889932264,1.3147350847099264,-0.22928524168237144,-0.6327704131954357,0.5550144971555506,0.43923824172916687,0.0952588539832994,0.29109586819112665,-0.37089586637410493,0.36314193386855603,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,1.1209780413104815,0.9041742050247975,-0.5427765211616637,-0.44261956286537113,0.3310015180316748,1,NON_HABITABLE
0.616368303977119,0.1658616282729358,-0.1658616282729358,0.004460101694917078,0.0008295248181201362,-0.0008295248181201362,0.004460699028661834,0.0008295248181201362,-0.0008295248181201362,0.0,,,,,,-0.5000961194350795,-0.06829171242159734,0.17531188575184514,0.20688739717592386,0.08812684451531416,-0.08812684451531416,,,,-0.29138615499601733,-0.09364283335577364,0.09364283335577364,-0.3737327489109361,-0.061314480245568834,0.04651518207708925,0.3115531935988045,-0.13258208819776443,-0.1674642111761669,-0.18307939095178904,-0.13010986413456413,0.07978700023425082,1.104918657490258,,,0.5544812929473222,,,-0.7975085404855473,,,-0.2730942955826317,-0.205586268322457,0.16209463521734227,1.4011155165738771,0.8384047592905504,-0.8384047592905504,0.0,0.0,0.6510207608972238,-0.7170379649471839,-0.14165255677107771,-0.19646450452145484,-0.21919875868413594,0.0030255797003679334,-0.6544582043530685,-0.536295703826793,0.9055432369696231,,,0.8541028502819318,0.055473238386666714,-0.13983565156252556,-0.5882476300544464,0.36054980395453096,-0.17440361642503474,0.30880058967516905,-0.5419319625097458,0.6566420099948129,0.34519873516740657,0.2894464200021658,-0.13165185072202965,0.7427753023777199,0.441204442104445,0.024514338075495,,,,0.9645060396365365,-1.490717731912507,-0.8197973348601626,-0.905702062678621,-0.8199106138318919,-0.8953875974720343,-0.893493658738668,-0.6233967897343867,-0.5120543055613753,-0.5209053609256237,-0.35064842425829196,0.965613647972025,0.5860030646729479,-1.4966363602124095,1.0192143822028423,1.7049240267033023,0.8342842606222676,0.007973255924815093,0.995855074859043,-0.4723088228687172,-0.03658964164545996,0.01752791986232139,-0.038540964723791316,-0.2511990860905618,0.3016242440019383,0.7018591857890545,0.07603867550429726,0.07390048562348603,0.10473028489774495,-0.24443389579305583,0.31741052587681334,0.8444230780928316,0.09680658675863794,0.1250313215555287,0.05811757229200358,0.20347258014876904,-0.37089586637410493,0.8353768895910003,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,1.3701417918951946,1.28121921445438,-0.8084663185473914,-0.3742070163318353,0.6343597991947579,1,NON_HABITABLE
-0.36812458324917113,-0.1667815612560132,0.1667815612560132,-0.4845821718286639,-0.14153893431870793,0.14153893431870793,-0.48458533159711603,-0.14153893431870793,0.14153893431870793,0.0,,,,,,-1.1577719369311006,-0.015699365266848397,0.9606830823512525,-0.779655610537542,-0.2413768979301263,0.2413768979301263,,,,-0.2733181487716486,0.007870592981658318,-0.007870592981658318,-0.3380292167914351,-0.06127471812674426,0.04569237226030286,0.7193806833765614,-0.13925409510189884,-0.5424380280424639,-0.7155368835025495,-0.594844446145387,0.40959999718246554,-0.5814396976568355,,,0.5687168129849005,,,-1.0757607759021535,,,-0.28278695966352224,-0.21342188379448498,0.16698899456425131,-0.1374989653236831,-0.46458171359956124,0.46458171359956124,0.0,0.0,2.3414765624245857,-1.2365252125717043,-0.3122233804683178,-0.20503529347103464,-0.2299266679921902,-0.8265883741404982,-0.03542425417158181,-0.536295703826793,0.6290108581864567,,,-2.8500277858744654,-1.0998330023564586,0.943075646175201,1.9403689957232815,-0.29615973280680774,0.9805208627146224,-0.6924403010297434,-0.5419319625097458,0.6566420099948129,-1.1327254490803036,-0.952076968263853,0.4343026698823086,-2.4377869204784033,-0.8504225812611269,0.28722270833216895,,,,-1.1325613784594837,0.007493098558978959,1.0520866604478325,1.5548451636137184,1.155314823942812,0.8124818434647164,0.5490769558827333,0.3570915732933634,0.1977697465822322,0.0275846250728592,2.0478547562274265,-1.137835499018375,0.9355493114891484,0.005577148893944706,1.0192143822028423,-0.0013318657819180253,0.9263413426937407,-0.2958612871978361,0.995855074859043,-0.2041570743484112,-0.023103198500532218,0.004367581345759157,-0.02924407233436835,1.0859541543729165,0.7253987198537392,-0.18319755089038392,0.6055959540839606,0.17480937042981978,0.6494114616015348,1.069722816345172,0.7469572003876014,-0.5856259400692144,0.5550144971555506,0.2821347816423478,0.6895193610440321,0.7000045457221282,0.9973565075956843,1.5645632182800686,-0.2554761540106341,2.474283314836424,1.118584608822058,-0.7756516705446407,-0.36477095723161596,-0.48182490705273157,-0.652289985157541,-1.2780875029169534,-0.33949539203971363,-0.07221731644430392,1,NON_HABITABLE
-0.17805128941184312,-0.13409015850807826,0.13409015850807826,-0.2035468286463261,-0.13335683896601663,0.13335683896601663,-0.20355067437054794,-0.13335683896601663,0.13335683896601663,0.0,,,,,,1.2092685053180925,-0.09432226808404887,-1.0204334496112164,0.6015994566578953,-0.2600280531628871,0.2600280531628871,,,,-0.2645074580959452,-0.19515625969320555,0.19515625969320555,-0.21114687038048505,-0.06110930771243407,0.037101102862960894,-0.4709485266322374,-0.14125974626701218,0.3930370799867386,0.16612974377306042,0.17971319053931764,-0.35996366236336874,-0.041500833100156134,,,-0.4562406297208032,,,0.15119908122059594,,,-0.15989246130335202,-0.12423450705520883,0.09210108937085815,-0.4179901276883438,-0.11412328296015188,0.11412328296015188,0.0,0.0,0.9287811664485395,-1.2125026808896455,-0.21029265920553425,-0.15002625990610574,-0.13337548421970208,0.8326395335412341,-0.44811355429257294,-0.536295703826793,1.2766444717045802,,,1.0554142978991272,0.12479161283125423,0.037368015340011516,-1.1400247975351525,0.9442916144090545,-0.05283261862086041,-0.3283527044097753,-0.5419319625097458,0.6566420099948129,0.693045414582769,0.6399942002184535,-0.5466851658318778,0.8020121346085642,0.838628141601544,-0.18565235812984413,,,,-1.1760576584544178,-1.2784078140610216,-0.4741810406588171,-0.5783204028287672,-0.47398100391182846,-0.5122709390997353,-0.49353464580191286,-0.2873566871330577,-0.18626326624418194,-0.16797979779558822,-0.2870375754778595,-1.181495572224476,-0.8354850057129349,-1.28377748926397,-0.7216634316523137,-0.6632414792460122,-0.7920575226404238,-0.33384060508816754,-0.7093227814816575,0.15976315578628977,-0.10986598273290062,0.08332961244513254,-0.08812439080071383,-0.008080315097202102,-0.3918248983010086,0.3661480098071986,-0.6048206826695559,-0.27207283371251506,-0.5851992055937221,-0.1553385254785997,-0.3464343347307682,0.4044079955814327,-0.5523212863036552,-0.33056871269624677,-0.6475667798426166,-0.28819142497779254,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.2763016844162903,0.015393967341919154,0.35447499266299526,-0.21102572316211582,-0.32990995115000715,1,NON_HABITABLE
