koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.0062673852842133684,0.00011543446002609178,0.9998845655399738,0.11916820809820161,0.0014787825990961018,0.9985212174009039,0.11916769333674893,0.0014787825990961018,0.9985212174009039,0.0,,,,,,0.1323076923076923,0.002214022140221402,0.9752089939463822,0.08114875968385635,0.004317483349634785,0.9956825166503652,,,,0.03978070341844671,0.007053528928123241,0.9929464710718767,0.09600822745640539,6.603911730721192e-06,0.9999383955636727,0.044565334793428286,0.00038653346402292744,0.9797060872775072,0.04405594405594407,0.013100436681222707,0.9904,0.027106629392971242,,,0.9912280701754386,,,0.121865889212828,,,0.0005558746199767113,0.00012511355580964795,0.9998639718248551,0.01626133386157157,0.005419917960730391,0.9945800820392695,0.0,0.0,0.4656862745098039,0.5726906087958517,0.014944084808002548,0.008991130490146736,0.014545454545454545,0.6666666666666666,0.06239530988274707,0.0,0.6782,,,0.19498688429029443,0.10650887573964497,0.8376383763837638,0.7985335195530726,0.027809965237543453,0.963903743315508,0.6902654867256638,0.41666666666666663,0.7857142857142857,0.02313002266639192,0.020917678812415654,0.9937285049565041,0.14035087719298245,0.07923497267759563,0.9598623853211009,,,,0.7393260996478599,0.2184338806856081,0.7112744568154793,0.7172643029814665,0.7023796588069108,0.6857762254606772,0.7410256410256413,0.7485617154811716,0.7143588431021243,0.7062865869177908,0.067,0.739294872241782,0.0871601873723826,0.21845442220170375,0.07917963276373495,0.5702380952380953,0.08927141713370697,0.5705832628909552,0.07917125412871585,0.6669948314053654,0.00206125211918672,0.5927392739273926,0.0019835316865019835,0.47954545454545455,0.009699977441912927,0.6286223277909739,0.005364593681700773,0.012070566388115137,0.008543612159745678,0.3675438596491228,0.011955786149334536,0.7897859327217125,0.005761970991456387,0.01417910447761194,0.010530498708523742,0.884,0.0,0.4176706827309237,0.0,0.0,0.0,0.0,0.0,0.26813479529342066,0.047980383239059565,0.28931889868505606,0.09612209866321246,0.037235137365725736,1,NON_HABITABLE
0.037993137178433466,0.002780409395392306,0.9972195906046076,0.11085678486015271,0.0060308371091982674,0.9939691628908017,0.11085698938950372,0.0060308371091982674,0.9939691628908017,0.0,,,,,,0.00846153846153846,0.0047560475604756045,0.9984145286826174,0.38621340109801855,0.012606644550935962,0.987393355449064,,,,0.014341541146564479,0.0031156692197845,0.9968843307802154,0.05452206730010799,5.783550025041541e-06,0.9999754736436167,0.003758279750447425,2.0090877611217935e-06,0.9979492802176606,0.08508158508158509,0.06550218340611354,0.9224,0.1171126198083067,,,0.999592003263974,,,0.16384839650145772,,,0.001415504423286668,0.0007140627331575029,0.9990947943253992,0.023544718668119323,0.000470387465030048,0.9995296125349699,0.0,0.0,0.628921568627451,0.2755905511811023,0.013246451654942272,0.004976335456633573,0.010202020202020202,0.6666666666666666,0.01340033500837521,0.16666666666666666,0.56145,,,0.4658991547653746,0.17307692307692307,0.7841328413284133,0.5628491620111732,0.22595596755504058,0.8796791443850267,0.752212389380531,0.41666666666666663,0.7857142857142857,0.08118689470430661,0.1734143049932524,0.9154359700586688,0.2887546735691689,0.33879781420765026,0.8715596330275229,,,,0.4123307626233128,0.6054449496398959,0.6230677764565992,0.5695004029008863,0.6176246876018688,0.6211008069372517,0.6897435897435897,0.7377092050209205,0.7484003071410287,0.7493000763553066,0.988,0.4123149858821069,0.11518597109340595,0.6054437639102752,0.10283707302869828,0.5607142857142857,0.10928742994395517,0.5638207945900253,0.09918927034330899,0.6672409549593895,0.001329446633084926,0.5940594059405939,0.0008167483415008167,0.46060606060606063,0.011955786149334536,0.6252969121140144,0.028412477647526326,0.012070566388115137,0.018478044903636002,0.343859649122807,0.011955786149334536,0.7834862385321101,0.03437313729386052,0.008955223880597014,0.03238625074508246,0.708,0.0,0.12851405622489961,0.0,0.0,0.0,0.0,0.0,0.5153473608763388,0.19131212427467795,0.37569704372253876,0.05457379243277813,0.05058525761637462,1,NON_HABITABLE
0.017942798963512818,0.0007245149943499675,0.99927548500565,0.1459598345135179,0.0033748945994988813,0.9966251054005012,0.14596060142230272,0.0033748945994988813,0.9966251054005012,0.0,,,,,,0.4661538461538461,0.0024600246002460025,0.9409051599884692,0.31544762995210074,0.008690905823940926,0.9913090941760591,,,,0.007769689808616847,0.0008654636721623608,0.9991345363278376,0.04024840122805101,2.679848238553527e-06,0.9999024716652054,0.0016129551280374885,0.00023575799933313308,0.9983374371508622,0.05081585081585083,0.013100436681222707,0.9928,0.06394768370607029,,,0.9530803753569972,,,0.1947521865889213,,,0.0025101295635725617,0.0005422604601798644,0.9996505665838484,0.010378680785034051,0.03042029160761913,0.9695797083923807,0.0,0.0,0.6002450980392156,0.31111964662953717,0.022428239404383814,0.011135150419297118,0.017693602693602695,0.0,0.028056951423785597,0.0,0.95585,,,0.4325269600699505,0.16420118343195267,0.9059040590405905,0.5879888268156425,0.03823870220162225,0.963903743315508,0.5929203539823009,0.2777777777777778,0.8571428571428571,0.06398104265402844,0.04385964912280702,0.990086991705442,0.21368996261144665,0.1284153005464481,0.9839449541284404,,,,0.34620919431667296,0.17126577479950722,0.40244297913739036,0.36472602739726034,0.3983483646636966,0.3748042876068891,0.4136302294197032,0.471626569037657,0.47530074225748653,0.4763298549249173,0.771,0.3461945829121209,0.06313808704007687,0.1712846260261074,0.0828192389583447,0.5440476190476191,0.06925540432345878,0.5502958579881657,0.07917125412871585,0.6672901796701943,0.0003537059849492005,0.5945544554455444,0.00030836416975030836,0.47121212121212125,0.025490638393864194,0.6342042755344419,0.04033379694019472,0.009285051067780874,0.04232068348897279,0.356140350877193,0.027746447101285814,0.782874617737003,0.03636002384263859,0.008208955223880597,0.03238625074508246,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40834264891432653,0.10939322545465417,0.4295596176658016,0.04033296530446623,0.034384745518332004,1,NON_HABITABLE
0.010511230932585141,0.00027540708837009973,0.9997245929116299,0.1275262983329839,0.002111589770972304,0.9978884102290277,0.1275252902023567,0.002111589770972304,0.9978884102290277,0.0,,,,,,0.5223076923076923,0.0025556922235889026,0.9322571346209281,0.08631760165732431,0.008690905823940926,0.9913090941760591,,,,0.07567249686990173,0.019559478990869357,0.9804405210091306,0.1458128557040057,7.1357795699035e-05,0.9995305366842876,0.030572358454219094,0.007446392750520382,0.999493127774787,0.055477855477855484,0.02292576419213974,0.9768,0.036890974440894564,,,0.9718482252141984,,,0.07784256559766764,,,0.00015148242013583366,4.5468097111311084e-05,0.9999424088505231,0.020208113859350566,0.06411644739255613,0.9358835526074437,0.0,0.0,0.8661764705882351,0.20299596696754363,0.01618964357822534,0.008144684788124893,0.010959595959595959,0.0,0.04690117252931324,0.0,0.8276,,,0.1435441562226757,0.10798816568047337,0.8321033210332103,0.8310055865921787,0.05793742757821553,0.9398395721925134,0.752212389380531,0.41666666666666663,0.7857142857142857,0.01828765711930764,0.02496626180836707,0.9896823791219906,0.11705493241299972,0.09562841530054646,0.9392201834862386,,,,0.7444097282905773,0.8804301455886367,0.8337477029510322,0.8826551168412571,0.8563511898294035,0.7959773575815972,0.8319838056680162,0.8165533472803347,0.7730995648835423,0.7540086536014254,0.178,0.74438909610625,0.11718781278776476,0.880431818227061,0.11193608851522265,0.6226190476190476,0.09927942353883107,0.6466610312764159,0.10919827845060555,0.6598572483386659,0.007671760845967142,0.6138613861386137,0.006317298396506316,0.4741666666666667,0.00609068351003835,0.6264845605700714,0.0029803298231670973,0.006128133704735377,0.00556328233657858,0.37631578947368416,0.009699977441912927,0.827400611620795,0.002582952513411483,0.051492537313432826,0.003775084442678319,0.835,0.5195586760280843,0.7208835341365462,0.0,1.0,0.0,0.0,0.0,0.335083038138687,0.06469781818879658,0.1767939015946109,0.14593683995638665,0.06055666834814281,1,NON_HABITABLE
0.014844310531428546,0.0002891352776358598,0.999710864722364,0.10754178257635799,0.0015850202994840774,0.998414979700516,0.10754251269281667,0.0015850202994840774,0.998414979700516,0.0,,,,,,0.5892307692307692,0.0005876725433921005,0.925482848083021,0.1458807830280765,0.005656632091767286,0.9943433679082326,,,,0.017195215150217616,0.002033839629581548,0.9979661603704184,0.06745786158942807,3.6232642000851262e-06,0.9997066936321932,0.006700117022125708,0.002636054578239717,0.9971576010438166,0.05804195804195804,0.04585152838427948,0.9808,0.058706070287539935,,,0.9579763361893106,,,0.1696793002915452,,,0.0015880626583979222,0.0008001164471534071,0.9995046454505112,0.015030778881275459,0.046724883116459615,0.9532751168835403,0.0,0.0,0.5598039215686275,0.37180718263875556,0.057121671589567206,0.02509734697403887,0.020185185185185184,0.0,0.031825795644891124,0.0,0.524,,,0.4342757213640339,0.16863905325443787,0.7896678966789668,0.7025139664804468,0.09849362688296641,0.8475935828877006,0.7699115044247788,0.41666666666666663,0.7857142857142857,0.04507521120956109,0.10121457489878542,0.9823993526198664,0.24590163934426232,0.1830601092896175,0.930045871559633,,,,0.7838098257147852,0.25351997986610497,0.22408388282347846,0.20124899274778407,0.21395197218298379,0.174756112248585,0.1935222672064778,0.2655596234309624,0.27591502431533155,0.27551539832018324,0.0,0.7837910551817888,0.027104936541618288,0.25352685821756715,0.035504358428418044,0.6698809523809525,0.02872297838270616,0.5149619611158073,0.03563206886197577,0.6625153827221264,0.00034150922684750393,0.6062376237623761,0.00030836416975030836,0.5545454545454546,0.036769681930972256,0.574228028503563,0.0641764355255315,0.13370473537604458,0.04232068348897279,0.5605263157894737,0.050304534175501917,0.7076452599388379,0.08205841446453407,0.2044776119402985,0.0641764355255315,0.8240000000000001,0.0,0.08835341365461845,0.0,0.0,0.0,0.0,0.0,0.38200311464488484,0.10090376925917631,0.3864739050526821,0.06750404292199559,0.04402145539712495,1,NON_HABITABLE
0.299629616653189,0.007914752180786602,0.9920852478192134,0.18408595661270455,0.002275565352005918,0.9977244346479941,0.18408667516359856,0.002275565352005918,0.9977244346479941,0.0,,,,,,0.6715384615384615,0.00047833811671450056,0.9162582876909772,0.14761471328371795,0.027845818211405818,0.9721541817885941,,,,0.06358842053344461,0.013890691938205895,0.9861093080617941,0.146771512128824,6.5628936454372105e-06,0.9990744907282438,0.08249286973892604,0.08083716696694705,0.9440989994075211,0.16270396270396273,0.12663755458515283,0.9064,0.4689496805111821,,,0.9971440228478172,,,0.05276967930029154,,,5.5324014310478374e-05,3.0515501416987305e-05,0.9999731476849064,0.26842005744590813,0.9021724509469571,0.0978275490530428,0.0,0.0,0.6142156862745096,0.29998079508354136,0.06406134496034706,0.010705056829341314,0.012760942760942761,0.0,0.0008375209380234504,0.0,0.6414,,,0.48309530749052765,0.17751479289940827,0.7785977859778598,0.6449022346368712,0.15874855156431056,0.8502673796791443,0.7787610619469028,0.41666666666666663,0.7857142857142857,0.06016896764887698,0.1396761133603239,0.9581225976127857,0.28587863100373895,0.273224043715847,0.9059633027522935,,,,0.37713905632383593,0.3650220839005196,0.5929088747162466,0.5421031426269136,0.585569922851244,0.5871371793327713,0.762753036437247,0.6885460251046024,0.7023291528026617,0.7036141511835072,0.122,0.3771217624708054,0.08315650398366496,0.36503786047917197,0.08645884515295443,0.536904761904762,0.08426741393114492,0.5849535080304311,0.08417575818236414,0.6706866847157272,0.00547634438766176,0.5795379537953794,0.004233756709004233,0.468939393939394,0.007444168734491318,0.6300475059382423,0.012517385257301807,0.002785515320334262,0.010530498708523742,0.33771929824561403,0.009699977441912927,0.7914373088685015,0.024438704549970196,0.011194029850746268,0.008543612159745678,0.375,0.8856569709127382,0.893574297188755,1.0,1.0,0.0,0.0,0.0,0.8201099210122039,0.601896880902776,0.1036664436985929,0.14691198905128883,0.27176385346333487,0,HABITABILITY_ZONE
0.04386705149895085,0.00794416972921323,0.9920558302707867,0.10549722075099544,0.01459913859701107,0.985400861402989,0.10549627627551672,0.01459913859701107,0.985400861402989,0.0,,,,,,0.14538461538461536,0.0037720377203772043,0.9727587200922455,0.4133879185011594,0.03293119318152924,0.9670688068184707,,,,0.006807624973577091,0.002856030118135791,0.9971439698818642,0.03544298421250622,5.359696477107054e-06,0.9999379627456189,0.003314379255322407,3.8322879630369917e-05,0.9973990558750259,0.04265734265734267,0.03820960698689956,0.972,0.12819488817891372,,,0.9936760505915954,,,0.136734693877551,,,0.0007942947768861538,0.0004378974453337678,0.9996095814713373,0.024897728875722953,0.010854781797010552,0.9891452182029893,0.0,0.0,0.628921568627451,0.2755905511811023,0.02503426897957354,0.0028243499960097615,0.005101010101010101,0.33333333333333337,0.010469011725293133,0.16666666666666666,0.5462,,,0.49723112795103475,0.1804733727810651,0.7509225092250923,0.6421089385474857,0.15874855156431056,0.8502673796791443,0.7345132743362832,0.41666666666666663,0.7857142857142857,0.06042654028436018,0.14574898785425103,0.9563018409872547,0.2821397756686799,0.2786885245901639,0.9151376146788991,,,,0.45905394400710975,0.9174369022468958,0.5499945951788995,0.49637389202256244,0.545365641638596,0.5422136577140795,0.6093117408906883,0.6600418410041841,0.677373944202713,0.6724357342835328,0.92,0.45903440582842236,0.21928173920006405,0.9174343786905839,0.2538807301050026,0.5523809523809524,0.1843474779823859,0.6373626373626373,0.25432889600640574,0.6663056854540979,0.0010123309224408152,0.5937293729372936,0.0009834316765009834,0.5181818181818182,0.036769681930972256,0.6027315914489312,0.07609775481819989,0.07149489322191273,0.04828134313530698,0.40350877192982454,0.036769681930972256,0.7633027522935779,0.07609775481819989,0.0544776119402985,0.054242002781641166,0.89,0.0,0.3152610441767068,0.0,0.0,0.0,0.0,0.0,0.5362158601316523,0.20749978191686008,0.32199348323690796,0.035475867013463655,0.07352509890324581,1,NON_HABITABLE
0.058308986437789,0.008297180310332778,0.9917028196896671,0.07831345003171486,0.010442011190525076,0.989557988809475,0.07831330437238648,0.010442011190525076,0.989557988809475,0.0,,,,,,0.20923076923076922,0.0023370233702337028,0.9607956183338137,0.18048113475644664,0.024116543233315305,0.9758834567666846,,,,0.008477010715505232,0.006620797092042061,0.9933792029079579,0.04053053745434247,8.641143299825659e-06,0.9999272865669578,0.04342670960750971,0.001463911470054772,0.9720047756838888,0.04685314685314686,0.0425764192139738,0.9744,0.1564996006389776,,,0.9967360261117912,,,0.11690962099125364,,,0.000490803041240101,0.0002779962179087543,0.9997858881191225,0.07235663284141149,0.09237773934121297,0.9076222606587869,0.0,0.0,0.6142156862745096,0.29998079508354136,0.00993323899067962,0.0014312287515454787,0.002558922558922559,0.16666666666666666,0.0041876046901172526,0.0,0.891,,,0.4881958612649374,0.17899408284023668,0.7546125461254612,0.6525837988826814,0.13904982618771727,0.839572192513369,0.7787610619469028,0.41666666666666663,0.7857142857142857,0.058829589944364304,0.14642375168690958,0.9641917863645559,0.2881794650560829,0.273224043715847,0.9071100917431193,,,,0.7202005562847926,0.1520991441489139,0.5549670305912874,0.504129734085415,0.5488427686623928,0.5461881247741782,0.6110661268556006,0.668410041841004,0.6808292807780906,0.6747263934843473,0.109,0.7201861470352409,0.3594106578051808,0.15212208696945417,0.41766300886244107,0.6869047619047619,0.3845076060848679,0.5646661031276415,0.4094685216695025,0.6576421363524488,0.0030369927673224452,0.5943894389438943,0.0021502150215021503,0.46136363636363636,0.0683510038348748,0.6561757719714966,0.05225511623286311,0.04549675023212628,0.056228889330419224,0.3421052631578947,0.0683510038348748,0.8207951070336391,0.05225511623286311,0.03955223880597015,0.05225511623286311,0.872,0.0,0.4518072289156626,0.0,0.0,0.0,0.0,0.0,0.577764839004442,0.24758599402724243,0.2780441272012028,0.040556705485128464,0.09217351438937788,1,NON_HABITABLE
0.0063080935391852475,0.0005085901888985114,0.9994914098111014,0.0336333496022404,0.006423454697588611,0.9935765453024115,0.03363287960837624,0.006423454697588611,0.9935765453024115,0.0,,,,,,0.038461538461538464,0.005043050430504305,0.9927933121937157,0.06911009427473529,0.015132380786097261,0.9848676192139026,,,,0.009682979311540984,0.009606646761002207,0.9903933532389978,0.043182011236909484,1.0692047564024788e-05,0.9999063670276899,0.06540163127112744,0.001185455661667518,0.9533820230658874,0.010955710955710955,0.009825327510917031,0.9912,0.02366214057507987,,,0.9977560179518565,,,0.08629737609329446,,,0.0002018009283896497,8.48330939392247e-05,0.9999091967765915,0.018684926902032818,0.013572213715150633,0.9864277862848492,0.0,0.0,0.8916666666666666,0.20030727866333775,0.0013664465188755462,0.0010738400584776185,0.0020875420875420877,0.0,0.0795644891122278,0.0,0.8486,,,0.12620227338968237,0.10502958579881656,0.8560885608856088,0.8557960893854747,0.0764774044032445,0.9411764705882353,0.6814159292035399,0.41666666666666663,0.7857142857142857,0.01396043684318978,0.03171390013495277,0.9884685413716366,0.08743169398907105,0.13114754098360656,0.9243119266055045,,,,0.25201727606376423,0.49663708339543833,0.8026159334126038,0.8387389202256246,0.8119091600565033,0.7689991569312298,0.8116059379217275,0.8122384937238495,0.7806501151778856,0.7514634767116317,0.75,0.25200752954299865,0.4194659086359451,0.49663745312190244,0.41766300886244107,0.5488095238095239,0.39951961569255406,0.5443786982248521,0.4094685216695025,0.6628107309869554,0.0034028955103733425,0.5940594059405939,0.0024002400240024,0.5113636363636364,0.09316489961651252,0.6217339667458434,0.080071527915756,0.0519962859795729,0.0860321875620902,0.393859649122807,0.09316489961651252,0.7651376146788991,0.07609775481819989,0.04701492537313432,0.0860321875620902,0.974,0.32798395185556667,0.6626506024096385,0.0,1.0,1.0,0.0,0.0,0.268942528105987,0.042021517758808,0.20036124725303922,0.04313465594968152,0.04873793196548355,1,NON_HABITABLE
0.016347760787129375,0.0012740347989593952,0.9987259652010405,0.0593094271878179,0.006654406220171168,0.9933455937798289,0.059308883649464406,0.006654406220171168,0.9933455937798289,0.0,,,,,,0.653076923076923,0.000997676643433101,0.9120784087633322,0.22504025930700453,0.014623843289084918,0.985376156710915,,,,0.010271058379720213,0.003634947423081916,0.996365052576918,0.05260475445047144,1.922380930309316e-05,0.9996879381831942,0.00126325953430891,0.001101749930461154,0.9998415909971006,0.0703962703962704,0.06441048034934498,0.952,0.06619408945686901,,,0.9243166054671565,,,0.22128279883381924,,,0.003866094809553667,0.00228347497103316,0.9980224683213346,0.008900514131873477,0.03476818267664326,0.9652318173233566,0.0,0.0,0.6598039215686273,0.20491645861340502,0.00648584101221235,0.003367631998560314,0.00632996632996633,0.33333333333333337,0.02931323283082077,0.0,0.9479,,,0.5078694258233751,0.1834319526627219,0.7712177121771218,0.6082402234636871,0.19466975666280417,0.8502673796791443,0.7168141592920354,0.41666666666666663,0.7857142857142857,0.06939006799917577,0.17881241565452094,0.9463888326926967,0.29191832039114185,0.31693989071038253,0.893348623853211,,,,0.2423064623485196,0.20092326161650043,0.6006918171008538,0.5486502820306205,0.5949147017276973,0.5961700590148142,0.6666666666666667,0.7177039748953974,0.7266444842590222,0.7241028251463479,0.126,0.24228981768745506,0.11518597109340595,0.20093881736034458,0.1337737256828811,0.49523809523809526,0.11929543634907926,0.5418427726120034,0.13422079871884696,0.6698252522766428,0.001048921196745905,0.5960396039603959,0.0008167483415008167,0.47045454545454546,0.027746447101285814,0.6431116389548694,0.016491158354857937,0.023212627669452184,0.018478044903636002,0.34561403508771926,0.030002255808707426,0.8036697247706421,0.018478044903636002,0.017910447761194027,0.014504271806079876,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395362947039025,0.11300752705006865,0.47041328189935233,0.052675795245751555,0.0328967315826116,1,NON_HABITABLE
