koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
-0.36761502925719747,-0.17674896306745122,0.17674896306745122,-0.42252918133390993,-0.23972407855100308,0.23972407855100308,-0.42252720540111477,-0.23972407855100308,0.23972407855100308,0.0,,,,,,1.3544311857564035,-0.11025934297942734,-1.3352894698695372,-0.4529482907611252,-0.5621767679336118,0.5621767679336118,,,,-0.3452247533185183,-0.27018792263826397,0.27018792263826397,-0.43349735702401404,-0.06139639021034744,0.03693086634914302,-0.4521120625589049,-0.08377251105484196,0.37896745893113143,-0.3524976840361218,-0.33149484967258736,0.2211354274977714,-0.4686355686766842,,,-1.1025332394269036,,,0.44005140179593005,,,-0.08347327111591135,-0.09944029253629556,0.07158404718023378,-0.5150004913589437,-0.3118177822952033,0.3118177822952033,0.0,0.0,0.40014039459281,-0.4497872999842802,-0.21123020399078965,-0.1153011371953627,-0.11958245796648949,0.8326395335412341,-0.07669318418368092,0.7141488709122091,0.895108052864598,,,0.44551517141443864,-0.33733088346599593,0.21457168224254858,-0.3275655036856063,0.5064852565681619,0.00795288028122686,-0.23733080525478323,-0.5419319625097458,0.6566420099948129,0.05165007400224707,-0.14873830526819373,0.03341821778756903,0.027376636205210296,-0.20460906957834116,0.4973894045375082,,,,-0.6622906418628496,0.5563239975067746,-1.2830702398534555,-1.3738133953146106,-1.2914844688644327,-1.3929776670206335,-1.3885885533933882,-1.0958139101023014,-1.0007408645371678,-0.9775255482742785,-0.7248298876726006,-0.6661284170743398,-0.7073180485469946,0.5558466830143368,-0.7663013243152665,0.4105230048179627,-0.7306861345927751,-0.8528912829226968,-0.7713292489849558,-0.07518885244102595,-0.13189383986961592,0.08464564629678877,-0.10795776123148285,0.03243948006835785,-0.23772508890035368,0.04569643273360878,-0.41569308317681886,-0.5459683781868492,-0.4036388133591255,-0.2221600532144418,-0.19023554399957257,-0.3027591013118866,-0.39958531617135085,-0.34627905870492864,-0.4247190896948418,0.44200264204185363,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,-0.47863664049359883,-0.5084408518289777,0.620285637302456,-0.4351048219167122,-0.5066230736591467,1,NON_HABITABLE
-0.2874547058056395,-0.10275566256136433,0.10275566256136433,-0.38480507481370807,0.33302259613738555,-0.33302259613738555,-0.38480239710179265,0.33302259613738555,-0.33302259613738555,0.0,,,,,,1.6062439987616368,-0.11291552212865709,-1.292836972756056,0.597987616941774,1.4434441247625978,-1.4434441247625978,,,,-0.34985341109285095,-0.20545472323468414,0.20545472323468414,-0.33194245902735536,-0.06132905968913784,0.01758064927851152,-0.4934837216778238,-0.11984003967862118,0.39596149860405583,-0.2522297146596799,-0.22305678053672867,0.2839569507260028,-0.27534759486238003,,,-3.365980925402004,,,0.008097931577769876,,,-0.18857285109967903,-0.1578669987416229,0.13467780850328168,-0.6124410561988142,-0.5095122816302547,0.5095122816302547,0.0,0.0,0.21944679743308312,-0.18654039030171982,-0.284911740078599,-0.19650297577643222,-0.22188073601114952,-0.8265883741404982,-0.2967941442482095,-0.536295703826793,-0.8651770658518322,,,0.46340952231374494,-0.9380901286524211,0.7855612755951681,-0.14508801522742049,-0.12590170475757181,-0.17440361642503474,0.7639100854501293,-0.5419319625097458,0.6566420099948129,0.0448628217209717,-0.039192123950603945,0.23150229999908734,0.4329211030163782,-0.35364295688975306,0.3572782737339487,,,,-1.0084558236778236,0.10343869373744016,0.03648133257012118,-0.09539542042581634,0.013094413829393158,0.05363390808633373,0.08990071044806058,0.21001831883920025,0.3087935085841811,0.27226755415012627,-0.7585062193798884,-1.0132477059995157,0.8190338958837485,0.101990595627415,1.3539985771749874,1.8814332569603942,0.8342842606222676,3.122277322931991,1.3058874123755344,-0.2552335978760885,-0.09503089527348013,-0.4957252822836057,-0.0757285342814832,-0.31197877883890174,-0.23772508890035368,-0.16793795198211775,0.2651662749970342,-0.3873972734911821,-0.11314218578377097,-0.26670773837166983,-0.22928524168237144,0.027252210571662393,0.211358564357866,-0.5348032108091116,-0.3132952446209544,0.3008317890847219,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,-0.08078799345639247,-0.26742701225532833,0.21140648778587118,-0.33265803718068454,-0.3343127432868201,1,NON_HABITABLE
-0.18788512441072708,-0.081145665356734,0.081145665356734,-0.4983623413786381,0.13665230767279515,-0.13665230767279515,-0.4983734340734798,0.13665230767279515,-0.13665230767279515,0.0,,,,,,1.2566685642367246,-0.11052496089435031,-0.9885940767761052,1.0211930786287016,0.20003377591187896,-0.20003377591187896,,,,-0.34088031137243413,-0.1892714233837892,0.1892714233837892,-0.43639775837468286,-0.06140884900757913,0.03741320313829366,-0.4837587656093121,-0.15291708752749947,0.3834277497945712,-0.23494213373270723,-0.19207447506934056,0.04837623862013511,-0.05671037858062606,,,-0.8121286306602843,,,-0.05815260066427923,,,-0.20018284253294266,-0.16507130870168657,0.12337450296285567,-0.48510151009461244,-0.2668872142645098,0.2668872142645098,0.0,0.0,0.6510207608972238,-0.7170379649471839,-0.2865208597319742,-0.19025249278903883,-0.2092371286123713,-0.8265883741404982,-0.42060093428450684,-0.536295703826793,-0.8514808867139867,,,0.6796329290136957,-1.0998330023564586,0.9233863498526969,-0.6664522679650969,0.5672916951571748,-0.05283261862086041,0.6728881862951374,-0.5419319625097458,0.6566420099948129,0.4113744449098412,0.23102178996611783,-0.28257305621651985,0.8521356080346641,-0.0804141634854976,-0.09808290137761938,,,,1.1052068867712173,1.7697441382525918,-0.17268597550445214,-0.30871197707006504,-0.17374021039630108,-0.16977387824160967,-0.13726047651116402,0.024616882921225738,0.07855570705554911,0.0612398978455679,2.4033271464710193,1.1066930746865347,0.9355493114891484,1.7726119330898362,0.6844301872306969,0.6605777476821761,0.6808557905031456,0.5523434790195653,0.6858227373425521,-0.06369663464729855,-0.09053541422517088,-0.008792757170803077,-0.07882749841129086,1.1467338471212563,-0.04510032714953504,0.6865995868807885,0.07603867550429726,0.4342893599318205,0.1410423633446643,1.047448973766558,-0.03403675326837679,0.781563780591203,0.17317457182478993,0.3606865116857574,0.2066826990571867,0.27649198685073373,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.2494234126512761,-0.002720257106572555,0.1416255548131461,-0.4377276578870987,-0.26782862124883516,1,NON_HABITABLE
0.058949524816753925,0.11024520135869344,-0.11024520135869344,-0.048265506234435866,0.464754331315715,-0.464754331315715,-0.04826537812723499,0.464754331315715,-0.464754331315715,0.0,,,,,,-1.2496095510859504,-0.002152851605776699,1.0703520332277463,0.5177245121390811,0.5854909840556018,-0.5854909840556018,,,,-0.2455055998644743,0.1697035914906077,-0.1697035914906077,-0.26715321195466807,-0.061209243171079813,0.04492630794812243,-0.21792826424490205,-0.16398461078048032,0.16806310267820526,-0.1796218747663944,0.44306278701211727,0.1740192850765979,0.3818315161062544,,,0.5943407490525442,,,-0.519256305068941,,,-0.25556444550379226,-0.16983704639004482,0.15251627580777533,0.22387001686391653,-0.48255394081183867,0.48255394081183867,0.0,0.0,0.9198211533662392,-1.0903881448391803,-0.25572299505546964,-0.21325804872310963,-0.24371969424540274,-0.8265883741404982,-0.5650421893268537,-0.536295703826793,0.39911070837262136,,,1.1419036605791075,1.2569917287595171,-2.640376284520549,0.08083649429223738,-0.4420951854204387,-1.633255590075128,0.3543115392526651,0.9522635540329624,-1.3177483599947093,0.060134139353841466,1.3703020756690527,0.12774397122162534,1.1164230133722781,1.8818653527814286,-1.5867636661654383,,,,0.4168489002344379,1.1459674978933576,1.191803885763271,0.9593364429818564,1.170816386651494,1.3553073738813712,1.4771371897845222,1.5292208436401717,1.495473718834521,1.6257552807931488,2.7700249806170416,0.41625900553262085,1.2850955583053494,1.1471327424395172,0.9076196505454606,0.5134867224679329,1.141141200860511,0.1345709822259198,0.9028453736040959,-0.06369663464729855,0.021851611982560214,-0.061434111237052,-0.01065028755552239,-1.3047137603951204,0.6483488151534118,-0.3663127377895781,1.286455312257814,0.3333804751254869,1.1577805598584054,-1.291304496987915,0.43455961892521017,-0.42847769631514343,0.8986704299532353,0.2978451276510297,0.9866496145743983,0.19860461970197138,-0.37089586637410493,0.10619056090193212,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.7583319376067683,0.504819837661845,-0.40644993475275265,-0.2666393422720878,0.23708162674135633,1,NON_HABITABLE
-0.47193991428304616,-0.18506211121690688,0.18506211121690688,-0.557766429881207,-0.15953954409462873,0.15953954409462873,-0.5577719262988091,-0.15953954409462873,0.15953954409462873,0.0,,,,,,-0.45862106788127643,-0.06802609450667439,0.12578397245278355,-0.9246034811653148,-0.2780575032212225,0.2780575032212225,,,,-0.34376307191609745,-0.17455933261024834,0.17455933261024834,-0.5296599595518235,-0.06136007414182101,0.046140661746689925,-0.14528157943181208,-0.15327970637879632,0.09357882346157077,-0.43893558867098553,-0.3779683078736696,0.23684080830482926,-0.7804312510263158,,,-0.2711788692322755,,,2.4116672413193116,,,1.6315362853371593,0.8149995522743287,-0.768212287407025,-0.5851663020670358,-0.6098871706108241,0.6098871706108241,0.0,0.0,-0.17479377818813915,0.22584640357362223,-0.2656916656588728,-0.1903196813757733,-0.21919875868413594,0.0030255797003679334,3.0631845742368595,-0.536295703826793,1.32947259123627,,,0.10850489614417062,-1.030514627911871,1.0218328314652174,-0.41011484370240553,0.5672916951571748,0.1295238780854012,0.6728881862951374,-0.5419319625097458,0.6566420099948129,0.08558633540862391,-0.11952599025016973,-0.05619124797478461,-0.009076799013770582,-0.37848193810832176,0.6900422093924025,,,,-0.09587089115909504,-0.8609284871455885,0.8290293358214325,0.74527920384926,0.8297820070604883,0.8844893117852941,0.9276789341481082,0.9694511236570569,0.9112339220701672,0.8707856483242582,-0.7510225901116022,-0.09809829155418275,0.5860030646729479,-0.8650615033831712,0.6844301872306969,-1.2810237851458335,0.71154148452697,1.5524655167982921,0.6548195035909029,0.2172242447549268,-0.09053541422517088,-0.28515986601861,-0.08192646254109853,-0.23093918850778183,1.9581971950589783,0.4119268065319972,2.0429657102287617,-0.19999505885084817,1.920334207243711,-0.26670773837166983,1.9965475262371666,0.5929858880863178,2.0823741984785933,-0.1106238685747,1.9894642202393846,0.5637016532117942,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,-1.6409296755179485,-0.9120762663102248,1.906085583325561,-0.5307170276564167,-0.7834093071379218,1,NON_HABITABLE
0.0543939643713355,-0.14920040461550196,0.14920040461550196,0.8088369630886184,-0.2765435076381138,0.2765435076381138,0.8088366671669457,-0.2765435076381138,0.2765435076381138,0.0,,,,,,1.037443291738051,-0.09697844723327861,-0.8081709640438092,-0.4833023376683254,-0.5093318281074563,0.5093318281074563,,,,-0.15727688632390527,-0.1480775692178748,0.1480775692178748,0.013205301702237705,-0.06138605205945305,0.03310621933870149,0.03414837067975581,0.15282954092656587,-0.2652480775126367,-0.1312166481708707,-0.33149484967258736,0.40959999718246554,0.2753646977429654,,,0.35518401242121195,,,-0.8770091791760062,,,-0.2766108683303021,-0.21088428320717734,0.16729752151448626,0.439615903253299,1.6201966430246173,-1.6201966430246173,0.0,0.0,-0.8184213846000586,0.8794594530896371,0.021166658246667795,-0.07449524764007168,-0.07054058684395587,-0.8265883741404982,-0.5478468018218124,-0.536295703826793,-0.6036452642196394,,,-0.23297896685092398,-0.2911186338362709,0.39177534914508566,0.5630984280745867,-0.8069338169545158,0.2814876253406194,0.9914648333376094,-0.5419319625097458,0.6566420099948129,-0.3454041844523616,-0.6234384243110833,0.5191958479729593,-0.03186019602563395,-1.1236513746653825,0.4098199477852836,,,,1.287524005245119,-1.1157446781525766,-0.8410408895864863,-0.7375671378236054,-0.8558089695783141,-1.0200159080268782,-1.0857069707810876,-0.9326963006167762,-0.9898204945041887,-0.9993559954781991,-0.5639318584044479,1.28954003043262,-0.8005303810313148,-1.1206647983957088,-0.7774607974810047,0.45465031238223574,-0.7613718286165995,-0.10596469774617914,-0.7713292489849558,-0.3190792522856852,-0.08154445212855238,-0.07459444975361423,-0.07262957015167554,0.33633794381005744,-0.12215023184986254,0.2593308174493353,-0.6426462025681032,-0.27207283371251506,-0.6215112840406415,-0.31125542352889796,-0.15118584631677365,0.04296703494706949,-0.5905052788367312,-0.5033825187917478,-0.23901268123836286,0.13045317344680438,-0.37089586637410493,1.04371584064502,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.7511347742933452,0.3843323562991175,-0.9386941991772961,0.014563044057102044,0.437157819045459,1,NON_HABITABLE
-0.4439828199056643,-0.18222768367657863,0.18222768367657863,-0.5455610435307432,-0.20372285899916154,0.20372285899916154,-0.5455702721607841,-0.20372285899916154,0.20372285899916154,0.0,,,,,,-1.1785094627080022,-0.004809030755006447,0.9854470390007835,-0.9543373131717668,-0.3650962276407728,0.3650962276407728,,,,-0.1798923458002499,0.10791281024173617,-0.10791281024173617,-0.1460716682450559,-0.06122196704910367,0.0455107866455638,0.5637831905393851,-0.15663145630703645,-0.5521873178158125,-0.4838832990811147,-0.6413179043464692,0.45671613960363905,-0.7113545653025154,,,0.5487870849322876,,,-0.15885340967219388,,,-0.21581303647924657,-0.19770113869262787,0.14987977277849482,-0.41069821786920124,-0.6387325952865293,0.6387325952865293,0.0,0.0,-2.0877565712592965,2.0675738325314597,-0.3009349172081242,-0.1924016189896001,-0.21421794364825364,-0.8265883741404982,0.9240783686097225,-0.536295703826793,0.6919480623198896,,,-1.9791693754415605,-0.8225595045781086,0.6871147939826474,1.171356722935211,-0.8190951046723184,1.2692519824995365,-0.9655059984947196,-0.5419319625097458,0.6566420099948129,-0.8069373395790862,-1.0981385433539728,0.5616424370182846,-1.5492344370157332,-1.3472022056325008,0.812639448845517,,,,-0.37012522140287646,1.9896335511964245,1.329069931687209,1.6222472700533923,1.3209367834092571,1.2232936819603135,1.127658440616485,0.9373624135943309,0.7264976623456116,0.7361645572334202,-0.7323135169408868,-0.37309980728243114,0.5860030646729479,1.993094726809045,0.12645652894378775,0.1604682619537494,0.3433131562410776,0.6029825695400072,0.06575806230957007,0.689682087385942,0.012860649885941728,0.5834224760744974,-0.023046144074753017,-0.6158772425806013,0.8794985292543942,-0.09163995744078685,-0.11308892398843966,-0.21441061382318155,0.7946597753892123,0.04512605772892656,0.942205688801596,0.608700712461725,0.020438601692485753,-0.12633421458338193,0.05811757229200358,0.6269851390201636,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,-1.1591439044789162,-0.8210020322174698,0.03197702049066233,-0.14327207860247626,-0.5609475628577669,1,NON_HABITABLE
-0.4514661784987715,-0.18617360215840087,0.18617360215840087,-0.5140784210784238,-0.2895530392488929,0.2895530392488929,-0.5140746066151238,-0.2895530392488929,0.2895530392488929,0.0,,,,,,0.11314214282472392,-0.003215323265468598,0.0373412701330304,-0.8592985004394871,-0.616265118108618,0.616265118108618,,,,-0.2643450490512318,-0.18191537799701876,0.18191537799701876,-0.3007733571884775,-0.0604980314057044,0.04649248387524686,-0.09970780107661045,-0.13030379804519962,-0.19294790439180723,-0.32829507073835995,-0.40895061334105787,0.3781892355683498,-0.7043835236239667,,,-0.2968028052999191,,,1.1184568519545128,,,0.22550800774347124,0.026944595251075665,-0.0004710196519111794,-0.5132796866818597,-0.39269280475045165,0.39269280475045165,0.0,0.0,-0.2509538893876933,0.31793277502151396,-0.29718217143589093,-0.1728316571337758,-0.14142141620074278,1.6622534873821002,1.0719587011530776,3.215038020390214,1.3203418051443727,,,-0.07938578829854517,-0.24490638420654587,0.3523967565000774,0.21117755747665745,-0.3204823082424129,0.311880374791663,0.7639100854501293,-0.5419319625097458,0.6566420099948129,-0.2164463911081296,-0.5358014792570114,0.3777072178218747,-0.0910970282564787,-0.775905637605421,0.549931078588843,,,,0.37578434793593773,-0.3680325976292083,0.6509103000391788,0.5571458518088468,0.6372362807842259,0.6970852596176387,0.7034300700986174,0.747504212389866,0.7938399442156461,0.855322414888149,-0.7510225901116022,0.3750001643096272,-0.11308942895945347,-0.3708701380875679,-0.09673293437097583,-0.8103325044602554,-0.08628656009246354,1.1093734747444257,-0.15126457395197368,0.38322294621987807,-0.09952637632178937,-0.12723580381986316,-0.08502542667090618,-1.0818548869845408,-0.468874803001336,0.030436833825342593,-0.4535186030753663,0.1171471505404862,-0.5488871271468028,-1.001744543465933,-0.4635834277791649,0.34154869807980437,-0.47595330123750307,0.04647959151211908,-0.49900165307743344,0.40792691891427013,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,-1.2649268786730161,-0.8118645054267545,1.1472754571460366,-0.30214663978933654,-0.6820541721907999,1,NON_HABITABLE
-0.16203072551849979,-0.1444093509716847,0.1444093509716847,-0.35925135946175873,-0.18490403968797164,0.18490403968797164,-0.35925591281403857,-0.18490403968797164,0.18490403968797164,0.0,,,,,,-1.2051719958497327,0.0010345633732989983,1.0172864118358946,-0.44138310702364614,-0.3259288016519752,0.3259288016519752,,,,-0.019229198317492563,0.1711748005679618,-0.1711748005679618,0.10336284791246522,-0.061171866779384715,0.04562427765477571,0.6152947852993125,-0.15949821476915005,-0.5387917126380003,-0.39398787826085646,-0.5328798352106106,0.29966233153306066,-0.19739867427497204,,,0.5886465410375096,,,-1.189711691358478,,,-0.28517257434159016,-0.21463498066061254,0.1682231023651911,0.34389614309051214,-0.563428963267087,0.563428963267087,0.0,0.0,0.27022020489945286,0.2618802010967103,-0.22659248093759202,-0.16259914117851704,-0.17283886488861586,-0.8265883741404982,-0.45499170929458943,-0.536295703826793,-1.2786712360134538,,,-2.243111051206328,0.933505981351442,-1.0061646897527068,1.332110700862661,-0.4420951854204387,1.0261099868911876,-0.8744840993397276,-1.2890297207810997,1.3147721333246536,-0.8765066754621585,-0.9885923620363829,0.42958638221060574,-1.7132748955011488,-1.0491344310096764,0.47987551318706323,,,,-0.12251787984640443,0.3676768936021333,0.9082841361465648,1.2096871240435099,0.9056580771608796,0.7644768645843325,0.6830438097304811,0.5246659480653776,0.31971387861716005,0.27954436988476533,-0.7585062193798884,-0.12475428447914123,-0.11308942895945347,0.3666130685586103,-0.20832766602835745,0.04279544178235492,-0.11697225411628775,-2.1695076364541857,-0.21327104145527195,-0.2424644669941692,0.048824498272415674,2.0705407284460295,0.011042461353131203,0.09321917281669777,-0.5844496600518271,-0.22897634761518249,-0.5669951627710085,-0.4162283834358489,-0.5851992055937221,-0.24443389579305583,-0.5416828231447628,-0.522766642567586,-0.47595330123750307,-0.12633421458338193,-0.573284216460025,0.5004181674034254,2.127106174176244,1.8631823814574968,-0.2554761540106341,2.474283314836424,1.118584608822058,1.2892385048275967,-0.36477095723161596,0.31843552359411914,-0.1721142193337369,-1.491600758103451,0.1057747066944463,0.3761370114253349,1,NON_HABITABLE
-0.31720835142404546,-0.12139219115838078,0.12139219115838078,-0.46379596679997503,0.07937764020395628,-0.07937764020395628,-0.463798192335242,0.07937764020395628,-0.07937764020395628,0.0,,,,,,-1.299972113686997,0.005284450012066595,1.1304930708051784,0.6074732566002744,0.566839828822841,-0.566839828822841,,,,-0.3206603853056125,-0.1480775692178748,0.1480775692178748,-0.46585112983710875,-0.06128744200476812,0.04752525205907528,-0.4181216270533962,-0.16572707084384597,0.3362245394676965,-0.09664148631692533,-0.11461871140087003,-0.438490566398658,-0.3368195078459456,,,0.5971878530600574,,,0.522202061776071,,,-0.056453975984313086,-0.07938705862683998,-0.004818444859767328,-0.4186354294422503,-0.5724150768732257,0.5724150768732257,0.0,0.0,-0.1822604557567229,0.2638820787368822,-0.2882436870314153,-0.1903746554627884,-0.2165167813571224,0.0030255797003679334,-0.22801259422804432,-0.536295703826793,0.7826037242322954,,,0.11446967977727271,-0.8225595045781086,1.0612114241102257,-1.639665539742093,1.4550656985567623,0.2814876253406194,0.7639100854501293,-0.5419319625097458,1.3147721333246536,0.949264188200914,0.5596603339188876,-1.2446957412438948,0.4557045000282411,0.06861972382591466,-0.20316624948028905,,,,1.4008429322911038,-1.2182948948927919,0.47524244364842416,0.3830854670470472,0.47895716681136574,0.506911689437655,0.5364568899405542,0.5924087804200225,0.6318544553931313,0.6588483900528704,0.6371906391554828,1.4031760004593716,0.46948764906754764,-1.2234793946246427,0.5728354555733152,-0.06016827586761528,0.6808557905031456,0.0839318917054779,0.5618098023359558,0.10230206681765276,-0.07704897108024314,-0.1403961423364254,-0.07262957015167554,-0.21067929092500184,1.14917319570554,-0.8241007050375635,0.8325490734752452,0.1315627055128196,0.8309718538361317,-0.6899107473653364,1.488901456360781,-1.009926198205206,0.7077504672878548,0.42352789572048494,1.06093217795699,0.08177356897882793,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,-0.20877740674211373,-0.34334598151187895,0.691070206094169,-0.4654584167520479,-0.5584335119756645,1,NON_HABITABLE
