koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.006335008169962655,0.00027521097138058883,0.9997247890286193,0.039302662864831306,0.003652036426597948,0.996347963573402,0.03930265968028834,0.003652036426597948,0.996347963573402,0.0,,,,,,0.6907692307692307,0.00017766844335110018,0.8992505044681464,0.10599214994995904,0.006385535837484976,0.993614464162515,,,,0.004883495303497579,0.0014280150590678957,0.998571984940932,0.0360922009052629,4.416280515575456e-06,0.999683610002656,0.0022782225586420652,0.003500976247663215,0.9991428353492068,0.03543123543123543,0.028384279475982536,0.9816,0.032547923322683706,,,0.8780089759281926,,,0.2530612244897959,,,0.006144653856083798,0.002894700464415416,0.9975055612557838,0.005516487936059162,0.022811482236826906,0.977188517763173,0.0,0.0,0.5730392156862745,0.35125792202803907,0.006438753524245701,0.0048156161100839055,0.006936026936026936,0.33333333333333337,0.0745393634840871,0.16666666666666666,0.8894,,,0.44826581171670077,0.15384615384615385,0.7878228782287823,0.6735335195530726,0.152954808806489,0.8556149732620321,0.7256637168141593,0.41666666666666663,0.7857142857142857,0.04991757675664536,0.10593792172739541,0.9712725065749545,0.24302559677883231,0.20218579234972675,0.9380733944954128,,,,0.357008128599956,0.6228496718191807,0.49367635931250675,0.4404713940370668,0.4860371617950666,0.48127182945923175,0.5422402159244264,0.5991108786610878,0.6121064755566931,0.6108424535505219,0.009,0.35699850106319886,0.13720622973135285,0.6228354328903047,0.1264945132936616,0.5821428571428572,0.12930344275420336,0.5071851225697379,0.1242117906115504,0.665296578882599,0.000451280049762773,0.596072607260726,0.0002833616695002834,0.471969696969697,0.036769681930972256,0.6306413301662709,0.02642559109874826,0.005571030640668524,0.028412477647526326,0.34298245614035083,0.03902549063839386,0.7761467889908257,0.02642559109874826,0.017164179104477612,0.02642559109874826,0.921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2694741833712307,0.05731509472254287,0.5143826280100717,0.03603396909928244,0.02203360393774405,1,NON_HABITABLE
0.010569074711840851,0.0020077084567195203,0.9979922915432804,0.042749229673443856,0.019818643007376825,0.9801813569926232,0.04274928914492193,0.019818643007376825,0.9801813569926232,0.0,,,,,,0.7561538461538461,4.100041000410004e-05,0.9009801095416545,0.22463251798798195,0.06107026801621217,0.9389297319837878,,,,0.004574550539569319,0.00333203513782509,0.9966679648621749,0.04363403594354848,7.889145069619314e-06,0.999191640148145,4.899821496780749e-05,0.001995700101554692,0.9999868297364795,0.0421911421911422,0.036026200873362446,0.9848,0.04777356230031948,,,0.715830273357813,,,0.2055393586005831,,,0.0030109436169259876,0.0014543687975336148,0.9990951476453346,0.002117454972192459,0.010854781797010552,0.9891452182029893,0.0,0.0,0.5433823529411765,0.4017668523141924,0.0027381532985681937,0.0014296245594905901,0.002441077441077441,0.0,0.04773869346733669,0.0,0.6194999999999999,,,0.45001457301078407,0.11538461538461538,0.8413284132841329,0.6881983240223465,0.09269988412514485,0.839572192513369,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.049711518648258804,0.11605937921727395,0.9797693708274328,0.2686223756111591,0.18579234972677597,0.9288990825688074,,,,0.27972460928058673,0.5187013329457937,0.6682520808561235,0.6143231265108782,0.6597848527654026,0.6699987956160427,0.7477732793522267,0.7906642259414226,0.7962631174814435,0.7856961058793588,0.0,0.2797378603548637,0.399447491692357,0.5187487666615875,0.4722571017815872,0.7011904761904763,0.3845076060848679,0.7726120033812341,0.4595135622059854,0.6618262367708589,0.0014514142141018916,0.5815181518151814,0.00115011501150115,0.4590909090909091,0.036769681930972256,0.6223277909738718,0.062189548976753425,0.015784586815227486,0.044307570037750835,0.3412280701754386,0.036769681930972256,0.7889908256880733,0.058215775879197296,0.008208955223880597,0.03238625074508246,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33581691979065514,0.08293891058819573,0.446747455359494,0.04364245016832166,0.03262607769852586,1,NON_HABITABLE
0.01582833783629401,0.002513690289657537,0.9974863097103424,0.03237435954603962,0.014275806465395495,0.9857241935346046,0.032373165314311336,0.014275806465395495,0.9857241935346046,0.0,,,,,,0.6653846153846154,0.00016400164001640017,0.9133756125684634,0.2724082684997179,0.02716776821538936,0.9728322317846106,,,,0.005173469774903928,0.003808040157514388,0.9961919598424855,0.035876806581965126,3.7736638461263954e-06,0.9996958731808477,0.000573006902817971,0.0006152314914104364,0.9993643518648087,0.043356643356643354,0.03820960698689956,0.9728,0.06499600638977636,,,0.8988168094655244,,,0.19825072886297374,,,0.0026647733559547085,0.001276768579286749,0.9988103717773689,0.0065594583157003805,0.025528914154966987,0.9744710858450328,0.0,0.0,0.6142156862745096,0.29998079508354136,0.0026573364634614157,0.0016902600691325515,0.002996632996632996,0.0,0.032663316582914576,0.0,0.6216,,,0.4711454386476247,0.10502958579881656,0.8542435424354243,0.6462988826815642,0.15874855156431056,0.8502673796791443,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.06083865650113331,0.14102564102564102,0.9577179850293344,0.29508196721311486,0.21584699453551912,0.8990825688073395,,,,0.751612891230705,0.9018953616712726,0.6405793968219652,0.5853142626913779,0.6349016625013583,0.6408527038419849,0.7161943319838058,0.7634675732217572,0.7638853340158688,0.7561720539577501,0.845,0.7515871300589101,0.4194659086359451,0.9018865285635882,0.36306891594329493,0.6023809523809525,0.35948759007205766,0.6010143702451395,0.3594234811330197,0.6655180900812206,0.0015733817951188573,0.5937293729372936,0.0010667733440010668,0.5136363636363637,0.04804872546808031,0.655581947743468,0.05225511623286311,0.06870937790157847,0.058215775879197296,0.3929824561403509,0.04804872546808031,0.8183486238532109,0.056228889330419224,0.050746268656716415,0.060202662427975354,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3908808956046532,0.11108168099642152,0.4352045692648896,0.03583917725804213,0.03671307188322897,1,NON_HABITABLE
0.02886613864184959,0.006994963499980672,0.9930050365000193,0.07349630929556744,0.023536962520955964,0.9764630374790441,0.07349612280722795,0.023536962520955964,0.9764630374790441,0.0,,,,,,0.014615384615384613,0.005740057400574006,0.9972614586336119,0.2155715997874803,0.03767754315364443,0.9623224568463555,,,,0.011539357936899386,0.01436669695789519,0.9856333030421047,0.048445520404819975,1.4069203252406019e-05,0.9998868902152678,0.014896721193059872,0.0001533290715637436,0.9886684516032144,0.04708624708624709,0.08296943231441048,0.9792,0.09954073482428115,,,0.999592003263974,,,0.14752186588921284,,,0.0010134832526305251,0.0011592838988313478,0.9995445706032161,0.031290612066041786,0.0124852409478946,0.9875147590521053,0.0,0.0,0.6583333333333332,0.2283464566929133,0.00420413625922619,0.0007309638343349105,0.0014814814814814812,0.0,0.015075376884422112,0.0,0.81335,,,0.5163217720781114,0.2559171597633136,0.5202952029520296,0.7063547486033518,0.06257242178447277,0.7112299465240641,0.7831858407079647,0.6944444444444444,0.5714285714285714,0.050175149392128575,0.2462887989203779,0.9753186324094679,0.3117630140926086,0.43169398907103823,0.801605504587156,,,,0.5979327103637804,0.7584477814986892,0.8211004215760457,0.7577558420628523,0.8139737042268825,0.8398169336384442,0.940620782726046,0.984178870292887,0.9631430765293062,0.9750572664800206,0.943,0.597912643357617,0.47952115946670937,0.7584400803181439,0.3994649778893924,0.5904761904761905,0.4345476381104884,0.573119188503804,0.3944550095085577,0.6655180900812206,0.004622571320543,0.5924092409240923,0.0029002900290029006,0.421969696969697,0.0886532822016693,0.6146080760095013,0.11583548579376118,0.062209842154131854,0.11384859924498311,0.30087719298245613,0.07511842995713965,0.7712538226299693,0.09397973375720248,0.04776119402985074,0.10192727995231471,0.871,0.0,0.24096385542168675,0.0,0.0,0.0,0.0,0.0,0.47574327828246304,0.16504171066022766,0.34454408827395105,0.04854550292599488,0.06775153917552358,1,NON_HABITABLE
0.0008245700111125037,8.0564859291061e-05,0.9999194351407088,0.02694705646016804,0.00591536134790699,0.9940846386520931,0.026946375816805812,0.00591536134790699,0.9940846386520931,0.0,,,,,,0.21999999999999997,0.002350690173568402,0.9587777457480541,0.05274689972446572,0.014132257041972988,0.9858677429580269,,,,0.004981056807895977,0.004240771993595569,0.9957592280064044,0.028950817284939378,6.2894397435439935e-06,0.9999177645697738,0.018811134144376938,0.000600097615378061,0.984969253836891,0.029603729603729607,0.02510917030567686,0.9824,0.007987220447284343,,,0.9375764993880049,,,0.46997084548104956,,,0.05728037683557176,0.02543741682618645,0.9763477035617476,0.0030688840667140883,0.004784038891885612,0.9952159611081143,0.0,0.0,0.4786764705882352,0.48089110812367963,0.003703467209103575,0.0016874584085919196,0.002558922558922559,0.16666666666666666,0.4568676716917923,0.0,0.956,,,0.41533080734479744,0.10946745562130178,0.8634686346863469,0.6668994413407822,0.15874855156431056,0.8663101604278075,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.05094786729857819,0.1086369770580297,0.9674286870321667,0.24072476272648838,0.1830601092896175,0.9506880733944955,,,,0.4834648436192719,0.29692942046144966,0.773105610204302,0.7286462530217566,0.7685537324785398,0.7783933518005544,0.8642375168690959,0.9020658995815899,0.8809828512925518,0.8694324255535761,0.002,0.4834287307839773,0.3594106578051808,0.29696650604450614,0.36306891594329493,0.44523809523809527,0.3644915932746197,0.6677937447168216,0.35441897707937137,0.6709328082697513,0.0015733817951188573,0.5867986798679866,0.0009834316765009834,0.46212121212121215,0.1653507782540041,0.644893111638955,0.15557321676932248,0.02785515320334262,0.15557321676932248,0.3412280701754386,0.1653507782540041,0.8110091743119265,0.15557321676932248,0.02835820895522388,0.15557321676932248,0.946,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.07565751203404725,0.014401876312263907,0.7270745724298219,0.028933076092107397,0.005018658234056782,1,NON_HABITABLE
0.028625514038168865,0.0009202397498818052,0.9990797602501181,0.15180329108628993,0.002612754574976449,0.9973872454250235,0.15180303269244177,0.002612754574976449,0.9973872454250235,0.0,,,,,,0.6084615384615384,0.0008610086100861009,0.9207264341308733,0.1025654754304966,0.007826392079019945,0.99217360792098,,,,0.01742827874405823,0.005019689298541693,0.9949803107014583,0.06926596041598407,4.949515624267229e-06,0.9995863702132307,0.028479337481913683,0.01337554871097117,0.9671484239310273,0.05034965034965036,0.028384279475982536,0.9912,0.09115415335463259,,,0.9824561403508774,,,0.10816326530612246,,,0.0003859508617373849,0.0001473898718440487,0.9999169698151713,0.038816506244316186,0.1396610547168504,0.8603389452831495,0.0,0.0,0.37303921568627446,0.6062992125984251,0.018110712694827773,0.0065171588295965446,0.00909090909090909,0.0,0.01716917922948074,0.0,0.6596,,,0.38195861264937336,0.15680473372781065,0.8044280442804428,0.7451117318435753,0.027809965237543453,0.8796791443850267,0.845132743362832,0.41666666666666663,0.7857142857142857,0.03786317741603131,0.0620782726045884,0.9921100546226987,0.2392867414437734,0.10109289617486338,0.9323394495412844,,,,0.7923163163237597,0.23833029439014286,0.5521565236190681,0.5269943593875908,0.5440617190046723,0.5299289413465014,0.5843454790823215,0.6230387029288703,0.6136421807013054,0.6077882412827691,0.052,0.7922845888381502,0.12119149617648237,0.23834683431528436,0.12467471019635673,0.5857142857142857,0.12429943955164131,0.5570583262890956,0.1242117906115504,0.6605956190007383,0.001817316957152789,0.5920792079207919,0.0012334566790012337,0.48333333333333334,0.043537108053237086,0.63895486935867,0.014504271806079876,0.023212627669452184,0.016491158354857937,0.3394736842105263,0.041281299345815474,0.7896024464831803,0.016491158354857937,0.009701492537313432,0.03636002384263859,0.857,0.0,0.5120481927710844,0.0,0.0,0.0,0.0,0.0,0.4745431246254737,0.15223186935810037,0.25650234596648824,0.0694297409083499,0.08005087034480968,1,NON_HABITABLE
0.0023012631282870837,0.00014693084854153581,0.9998530691514583,0.02806217046450571,0.004668223125961191,0.9953317768740388,0.02806114836494089,0.004668223125961191,0.9953317768740388,0.0,,,,,,0.03307692307692307,0.005603389367227005,0.9938022484865955,0.04939024139109807,0.011759082055915391,0.9882409179440845,,,,0.01591878546767191,0.012549223246354234,0.9874507767536457,0.057437474971786376,1.3412913887862299e-05,0.9999017503017824,0.057017589484205315,0.00046021253294481457,0.9528978329611819,0.02657342657342657,0.006550218340611353,0.9936,0.013428514376996806,,,0.996328029375765,,,0.18717201166180758,,,0.0021987343973107264,0.0004723799619349635,0.999478146455353,0.009154878850361514,0.0030394476004396804,0.9969605523995602,0.0,0.0,0.16470588235294117,0.8342615709621662,0.001933401171374115,0.001600644818007489,0.0027777777777777775,0.0,0.19639865996649916,0.0,0.85825,,,0.2113086563684058,0.1227810650887574,0.8321033210332103,0.7939944134078213,0.026651216685979143,0.9665775401069518,0.6548672566371682,0.41666666666666663,0.7857142857142857,0.023851226045744897,0.01821862348178138,0.9939308112482298,0.14351452401495543,0.07650273224043716,0.9587155963302753,,,,0.4222358669824917,0.9524625072671662,0.8392606204734622,0.8479049153908136,0.8339671846137128,0.8225942430446829,0.892037786774629,0.8973587866108786,0.8550038392628613,0.8505981165691017,0.007,0.42221982082476295,0.3594106578051808,0.9524517178313077,0.27207876107805135,0.5619047619047619,0.3044435548438751,0.6043956043956044,0.25933340006005406,0.6800393797686438,0.004378636158509069,0.6085808580858084,0.0025669233590025673,0.44772727272727275,0.10218813444619897,0.6252969121140144,0.04232068348897279,0.02692664809656453,0.09397973375720248,0.35350877192982455,0.10444394315362059,0.8116207951070336,0.04828134313530698,0.02761194029850746,0.05225511623286311,0.959,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1559970749726201,0.02408459581346081,0.41706694214804596,0.0577076986219162,0.01869410174329713,1,NON_HABITABLE
0.0019059922901011597,5.454013478296998e-05,0.999945459865217,0.030938499994911883,0.0022455416540701862,0.9977544583459299,0.030938668324779428,0.0022455416540701862,0.9977544583459299,0.0,,,,,,0.3684615384615384,0.005685390187235206,0.955174401844912,0.06011919226032843,0.004910777096149184,0.9950892229038508,,,,0.010281898546875593,0.004024406075554978,0.995975593924445,0.04594876648828376,5.075304419138109e-05,0.9999267094762194,0.02126678079491632,0.0015589957730671158,0.9707391499436331,0.03706293706293706,0.02292576419213974,0.9896,0.013977635782747603,,,0.9357405140758874,,,0.32769679300291543,,,0.015357419477214411,0.00601033315908982,0.995690203427486,0.005576515008268729,0.017920104784174763,0.9820798952158251,0.0,0.0,0.46617647058823525,0.4985596312656039,0.002121880030380073,0.0024166820734090274,0.005976430976430976,0.5,0.21440536013400335,0.5,0.9546,,,0.3969688137569223,0.15976331360946744,0.8007380073800738,0.7168296089385474,0.07415990730011587,0.8823529411764706,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.04177828147537605,0.07017543859649122,0.9860408658709285,0.23554788610871444,0.13934426229508196,0.9415137614678899,,,,0.5887647949071688,0.41027884404265125,0.7495405902064639,0.7030620467365027,0.7429099206780397,0.7539443574611588,0.8330634278002702,0.8695083682008368,0.8644740209879701,0.8672690251972515,0.002,0.5887293896189902,0.23930015614365216,0.41030360368881924,0.2356826991319539,0.4833333333333334,0.23438751000800637,0.6382079459002536,0.22430187168451604,0.674132414472065,0.001329446633084926,0.5907590759075906,0.0009000900090009,0.4303030303030303,0.02323482968644259,0.6300475059382423,0.024438704549970196,0.04828226555246055,0.020464931452414067,0.31228070175438594,0.02323482968644259,0.801223241590214,0.02245181800119213,0.035820895522388055,0.02245181800119213,0.914,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1383573719677595,0.0250560682582256,0.6015552008652979,0.04590845968770452,0.01124928645656706,1,NON_HABITABLE
0.0171939666236592,0.0010324186678820166,0.9989675813321179,0.04508387972331579,0.005199411627901068,0.994800588372099,0.045083277558660484,0.005199411627901068,0.994800588372099,0.0,,,,,,0.026153846153846153,0.005904059040590406,0.9950994522917266,0.10729774589066769,0.01282701079964131,0.9871729892003587,,,,0.026642420826129134,0.014409970141503308,0.9855900298584966,0.07596138677539528,1.59970532607532e-05,0.9999046357554745,0.05979318281224282,0.000340568540291842,0.9535631141892944,0.03263403263403264,0.014192139737991268,0.9856,0.05391373801916933,,,0.9991840065279478,,,0.07376093294460641,,,0.00013067005284760606,5.4927902550577154e-05,0.9999402889309104,0.03547750035265905,0.007593863495242455,0.9924061365047574,0.0,0.0,0.5517156862745098,0.48780487804878037,0.005667194616074907,0.002843362222174706,0.004595959595959596,0.0,0.028475711892797323,0.0,0.5561,,,0.18551442728067624,0.23520710059171598,0.6734317343173432,0.8069134078212291,0.06257242178447277,0.9451871657754011,0.6637168141592921,0.2777777777777778,0.8571428571428571,0.021739130434782608,0.028340080971659923,0.988266235079911,0.13316077077940755,0.1092896174863388,0.9369266055045872,,,,0.4775157384717783,0.5794672031424084,0.7835909631391199,0.7918009669621273,0.7786591328914484,0.7627363603516804,0.8302294197031042,0.8368200836820082,0.7977988226260556,0.7867141766352763,0.0,0.477495729773068,0.23930015614365216,0.5794368829655681,0.2174846681589052,0.5523809523809524,0.22938350680544434,0.41927303465765003,0.21429286357721947,0.662072360324883,0.005354376806644794,0.6458745874587457,0.0034836817015034835,0.47424242424242424,0.01646740356417776,0.6199524940617578,0.018478044903636002,0.01392757660167131,0.018478044903636002,0.3421052631578947,0.018723212271599364,0.7675840978593271,0.02245181800119213,0.02761194029850746,0.018478044903636002,0.933,0.5987963891675024,0.748995983935743,0.0,1.0,1.0,1.0,0.0,0.40238892088040823,0.09307226002482692,0.16504272857875826,0.07620381595853322,0.07629972378162204,1,NON_HABITABLE
0.008997487797175713,0.001571348155057858,0.998428651844942,0.03553242822695296,0.012659145807317607,0.9873408541926825,0.03553204278250632,0.012659145807317607,0.9873408541926825,0.0,,,,,,0.0015384615384615385,0.0061227278939456065,0.9997117324877485,0.22570335377531398,0.03716900565663209,0.9628309943433678,,,,0.006523070585748431,0.005019689298541693,0.9949803107014583,0.0336894923974905,1.0035758199481067e-05,0.999952967104818,0.004109725280424853,8.060760521958748e-05,0.9970200449581579,0.05268065268065268,0.04366812227074236,0.948,0.04293130990415335,,,0.9997960016319869,,,0.2620991253644315,,,0.00695027688351924,0.00338905158737061,0.9955806742474992,0.008878003979794888,0.007050377111614439,0.9929496228883854,0.0,0.0,0.4774509803921568,0.4881889763779528,0.002570808746591927,0.0016851660738691184,0.002676767676767677,0.16666666666666666,0.056113902847571194,0.0,0.87215,,,0.41591372777615865,0.1227810650887574,0.8671586715867159,0.5680865921787709,0.24333719582850522,0.8796791443850267,0.8230088495575222,0.41666666666666663,0.8571428571428571,0.0771687615907686,0.17139001349527666,0.9164475015172971,0.27006039689387407,0.23224043715846995,0.8922018348623854,,,,0.8176154681381949,0.2147472047298984,0.7262998594746511,0.6793916196615633,0.7218298380962728,0.7291340479344817,0.8098515519568152,0.8467573221757322,0.841694394676222,0.8397811147874779,0.373,0.8175772998222186,0.3393922408615927,0.21476749086583125,0.34487088497024626,0.5440476190476191,0.35948759007205766,0.569737954353339,0.3394054649184266,0.6687176962835343,0.0019392845381697545,0.5904290429042903,0.0012334566790012337,0.4628787878787879,0.11797879539815022,0.5967933491686461,0.0919928472084244,0.04921077065923863,0.09596662030598054,0.32456140350877194,0.13602526505752316,0.7486238532110091,0.08404530101331213,0.05373134328358208,0.10590105304987085,0.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314474210764684,0.07486745007629614,0.526091531574571,0.03377967920353794,0.01884864858877295,1,NON_HABITABLE
