pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,-0.04140832095399203,-0.1905783450703685,0.1905783450703685,0.0,0.0,-0.18458937375547146,,,,,-1.4868783279228683,,,,,0.15656368626709097,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.836776057740533,-0.2033607266623585,0.2033607266623585,0.0,0.0,-0.9016159351362845,-0.1240736508247805,0.1240736508247805,0.0,0.0,0.6689069739505953,-0.11770058641758574,0.11770058641758574,0.0,0.0,4.569642740643342,3.3865515967141615,5.498561376868487,-0.2888335297423117,-0.13238494323704753,1.0071974699015616,-2.2414836018668143,-0.42166846685840853,0,HABITABILITY_ZONE
-0.20885426057874126,-0.1887375077329676,-0.26260344630288435,0.26260344630288435,0.0,0.0,0.07582379634752032,,,,,1.0857301647695636,,,,,1.1042376676522903,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.42543115970117945,-0.03717231557252066,0.03717231557252066,0.0,0.0,-0.19630789063880663,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.42923204453771524,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.2146549740975223,1.0419052799092627,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16163652768427175,0.3016834370375783,-0.3016834370375783,0.0,0.0,-0.1440597916116065,,,,,-0.08980899369683924,,,,,0.12024586839875705,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.1283772075180878,0.06439867106886671,-0.06439867106886671,0.0,0.0,-0.01812480571312816,-0.09806389175768337,0.09806389175768337,0.0,0.0,-0.9060997050483441,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.29822318900079353,0.07546129175702809,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15763069912013536,-0.24996746363051314,0.24996746363051314,0.0,0.0,0.044153640711692574,,,,,0.9856842789426358,,,,,0.9436181705406823,-0.1388546219616953,0.1388546219616953,0.0,0.0,1.7582174575078835,0.16042824367781428,-0.16042824367781428,0.0,0.0,0.9900641799122677,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.563706948744225,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.21293901650477154,0.9743066158614396,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15931239686935794,-0.26025676380658685,0.26025676380658685,0.0,0.0,0.07953009975416105,,,,,0.82943764480101,,,,,0.2705068922400918,1.1966739310486922,-1.1966739310486922,0.0,0.0,0.7580878267196335,0.48902437402249194,-0.48902437402249194,0.0,0.0,0.8488510547840942,-0.09414461299414816,0.09414461299414816,0.0,0.0,-0.7006640512658721,-0.07895032476670133,0.07895032476670133,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.24786844892918747,1.0492735183886412,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.13119006185940715,0.10781136003576869,-0.10781136003576869,0.0,0.0,-0.17523550564285695,,,,,-0.808368323470485,,,,,0.17885966836713008,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7225424146777951,-0.160055602186625,0.160055602186625,0.0,0.0,-0.6003183385980546,-0.09861971674596651,0.09861971674596651,0.0,0.0,0.861913770679227,-0.1189545448846084,0.1189545448846084,0.0,0.0,-0.25631836057959256,-0.061719863958191505,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.21940165118749902,-0.6702013469231753,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1623117258095329,-0.26133984803564725,0.26133984803564725,0.0,0.0,-0.11412569655021375,,,,,0.012253916162325284,,,,,1.1315234021203262,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.8495489961553903,0.13452510361974268,-0.13452510361974268,0.0,0.0,0.09005778156317684,-0.1311996122130263,0.1311996122130263,0.0,0.0,0.2922749420160682,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.3133360127657,0.3617194661881235,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1658025563475981,-0.19671582236837737,0.19671582236837737,0.0,0.0,-0.03131565620611192,,,,,0.6926927561637755,,,,,-0.6675033915210107,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.4607737514375678,-0.14557015147024718,0.14557015147024718,0.0,0.0,0.18475542448711316,-0.12015437206124534,0.12015437206124534,0.0,0.0,-0.63218550000505,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.39530057684150394,0.7657161080088479,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17627747303356195,0.24229431847743366,-0.24229431847743366,0.0,0.0,-0.13047655278989645,,,,,0.058473301368071766,,,,,0.5506278004941146,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.6633305294894549,-0.00299486138413935,0.00299486138413935,0.0,0.0,0.13854297474023225,-0.1304870160742017,0.1304870160742017,0.0,0.0,-0.7691426025266971,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6908930561675435,0.22488516694875554,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1702219234658899,0.6005244272391573,-0.6005244272391573,0.0,0.0,0.1317039983019425,,,,,1.242945128211879,,,,,0.9097004867227775,-0.26026630859900324,0.26026630859900324,0.0,0.0,2.0768336971028076,0.8327432717071613,-0.8327432717071613,0.0,0.0,0.6999106019933268,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.7006640512658721,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5096422007390973,1.1432786524215994,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.13837113279342986,-0.25809059534846607,0.25809059534846607,0.0,0.0,-0.1774096223605646,,,,,-0.7776244587569686,,,,,1.0704463066791448,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.4621335285212673,-0.08671018058766507,0.08671018058766507,0.0,0.0,-0.2682780992609982,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.21796397323695182,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.1190767408343075,-0.8006225401232472,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1696075107926723,-0.24861360834418766,0.24861360834418766,0.0,0.0,0.08975060327541652,,,,,1.1268204393056234,,,,,1.0886999577468814,1.803732364235232,-1.803732364235232,0.0,0.0,1.8927550210514794,0.5559966293853126,-0.5559966293853126,0.0,0.0,1.119686313546552,-0.2302504755096428,0.2302504755096428,0.0,0.0,0.01836073697277411,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4929484782465093,1.0690696377618567,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14511265503768397,-0.2327283729846353,0.2327283729846353,0.0,0.0,-0.15409658237925294,,,,,-0.22379901935790342,,,,,-1.2351350944474824,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.700784570242906,-0.1615786808972956,0.1615786808972956,0.0,0.0,0.4926364011614147,-0.15453713575953126,0.15453713575953126,0.0,0.0,-0.22131419244010897,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.014845155346556895,-0.07113619099427,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,0.013658644338710679,1.611222526990677,-1.611222526990677,0.0,0.0,-0.18298849421807947,,,,,-1.2310941993411988,,,,,0.9176588259426206,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.39189800108499845,-0.1612978295038386,0.1612978295038386,0.0,0.0,-0.719417670150631,-0.27692552260265274,0.27692552260265274,0.0,0.0,0.7716248008418313,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,2.086625133001987,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.2967237773849483,-1.4802591773855769,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.14908373133066274,-0.23254785894645855,0.23254785894645855,0.0,0.0,-0.12672697901947336,,,,,0.09599050855316973,,,,,-1.0059222926315077,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.772962116709406,-0.20204288550844493,0.20204288550844493,0.0,0.0,0.321877611440973,-0.12781478055360954,0.12781478055360954,0.0,0.0,0.36075349327689016,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.05200350872566601,0.2595794882082563,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18324194854079123,-0.2621521612074425,0.2621521612074425,0.0,0.0,-0.13049829358922554,,,,,0.058473301368071766,,,,,-0.5440859721910538,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.5908956940837352,-0.18361471330699786,0.18361471330699786,0.0,0.0,0.17945235648337274,-0.12211401144301293,0.12211401144301293,0.0,0.0,0.18955711512483214,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.9498129366181048,0.22467712967843018,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14874900229083388,-0.25845162342481953,0.25845162342481953,0.0,0.0,-0.07999030253155755,,,,,0.22874512313135464,,,,,-0.7691932815523478,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.4665526031768851,-0.17517836952661672,0.17517836952661672,0.0,0.0,0.2394376314171112,-0.275151514515049,0.275151514515049,0.0,0.0,-0.688543347692706,-0.05155001475336098,0.05155001475336098,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.046194565545634766,0.5668985291455916,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15067640341892133,-0.2548413426612849,0.2548413426612849,0.0,0.0,-0.16873639230996407,,,,,-0.500711739057436,,,,,-0.45528101232517926,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9122554003209637,-0.20676334931385665,0.20676334931385665,0.0,0.0,-0.6372201160926542,-0.1124939635688811,0.1124939635688811,0.0,0.0,0.6689069739505953,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.08011073426211049,-0.40531026009650706,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.08935683197753463,-0.2366996818245234,0.2366996818245234,0.0,0.0,-0.17470962622355107,,,,,-0.7914166698816069,,,,,-1.386027732512615,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.001439605809998,-0.20669745725616098,0.20669745725616098,0.0,0.0,0.0612696981143002,-0.013621249306970708,0.013621249306970708,0.0,0.0,0.07780011946716901,7.258721720921472,-7.258721720921472,0.0,0.0,-0.25631836057959256,-0.14787025658049344,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.6624569194627411,-0.6430052500300703,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.14049183855487032,0.2144048995791287,-0.2144048995791287,0.0,0.0,-0.10984945367752402,,,,,0.23891320259163817,,,,,0.6470752924679345,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.42360312665956124,-0.09402311879421821,0.09402311879421821,0.0,0.0,-0.0252460684610079,0.4372739575342819,-0.4372739575342819,0.0,0.0,0.18955711512483214,7.244849127250456,-7.244849127250456,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.08743426022585306,0.392290049653057,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1700446379560992,-0.2576393102530242,0.2576393102530242,0.0,0.0,-0.17409188116776447,,,,,-0.6525671014733088,,,,,-0.9817314678600781,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.24946730262526798,0.04450143004010616,-0.04450143004010616,0.0,0.0,-0.5205526200103646,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5047968917444865,-0.6127679939531778,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,6.4391071910870465,4.932861343480713,-4.932861343480713,0.0,0.0,-0.1848324922276187,,,,,-1.6583855607690303,,,,,-0.6109739184911689,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.0823192773485708,-0.034180168034536614,0.034180168034536614,0.0,0.0,0.7779414597626504,-0.10518985314592916,0.10518985314592916,0.0,0.0,-1.3169710126132836,-0.1564508480684702,0.1564508480684702,0.0,0.0,4.889478442022862,3.9313146551450604,5.498561376868487,-0.2888335297423117,-0.13238494323704753,4.731319551389236,-2.603865013657905,-0.42166846685840853,0,HABITABILITY_ZONE
-0.20885426057874126,-0.15586330841091678,0.7879882558856931,-0.7879882558856931,0.0,0.0,-0.09015514594074611,,,,,0.3782628292791449,,,,,-0.3520120867343496,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.2366824079729578,-0.12099565454276062,0.12099565454276062,0.0,0.0,0.7536988631741226,-0.11997622302653915,0.11997622302653915,0.0,0.0,0.01836073697277411,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.17748835163506116,0.5137580156634493,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17827090595864756,-0.25926393659661484,0.25926393659661484,0.0,0.0,-0.16564158159086845,,,,,-0.4310369257136827,,,,,0.9647772470378859,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.542953047677511,-0.1669580652796641,0.1669580652796641,0.0,0.0,-0.9917680911998717,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.6346676983201842,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7584698438697541,-0.3147032391351781,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16744571176466858,0.4626117020721344,-0.4626117020721344,0.0,0.0,-0.12273635215283929,,,,,0.13172118206278685,,,,,0.535342736278224,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.6648609757568562,0.018565884052020327,-0.018565884052020327,0.0,0.0,0.1514218541778876,-0.10964357901358278,0.10964357901358278,0.0,0.0,-0.8718604294179301,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.436315321371172,0.29413599713839866,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15134043256415647,-0.1125060235589321,0.1125060235589321,0.0,0.0,-0.15530391085586454,,,,,-0.24345088978819282,,,,,-0.9438977758546313,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.12508391388342052,0.02543594121504514,-0.02543594121504514,0.0,0.0,-0.8031303864953906,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.092064767824347,-0.0919009697738607,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1848140261325096,-0.2534874873749594,0.2534874873749594,0.0,0.0,-0.05465067502470153,,,,,0.5819276682839625,,,,,-1.751151283005254,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7571560077588555,-0.19298002708112133,0.19298002708112133,0.0,0.0,-0.5546437714629817,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.018747519717445,0.6797397652176789,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.1629773043061755,-0.258812651501173,0.258812651501173,0.0,0.0,-0.12246959095815158,,,,,0.1335077157382677,,,,,0.13350976709849596,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.3378442866497515,0.531119677111026,-0.531119677111026,0.0,0.0,0.38930233320281565,-0.12817107862302182,0.12817107862302182,0.0,0.0,-0.8033818781571082,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.3284584777221137,0.2963664727247841,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17649169922905553,-0.2479818092105691,0.2479818092105691,0.0,0.0,-0.16677242053991342,,,,,-0.4560483971704146,,,,,0.6769506452535382,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6727887401884792,-0.19118689895366517,0.19118689895366517,0.0,0.0,-1.1368448801593423,-0.14741117437128548,0.14741117437128548,0.0,0.0,0.15531783949442116,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6979419121340077,-0.3460187598570049,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1322995366251396,0.44555312546443343,-0.44555312546443343,0.0,0.0,-0.15539505774469328,,,,,-0.399015077713067,,,,,-0.3314846244609428,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6811211698665532,-0.17774923997441533,0.17774923997441533,0.0,0.0,-0.5796439491949009,1.047724784329399,-1.047724784329399,0.0,0.0,-0.7254875260979206,0.42982511060475087,-0.42982511060475087,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.20453838515038933,-0.09350262904162347,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1723513004543436,-0.24861360834418766,0.24861360834418766,0.0,0.0,-0.09182760056942772,,,,,0.3675436272262598,,,,,0.47508673932797896,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.20057521270130407,-0.1365288969962664,0.1365288969962664,0.0,0.0,0.09839117414048323,-0.12140141530418834,0.12140141530418834,0.0,0.0,0.5661891470593623,-0.23395137137023903,0.23395137137023903,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5697341649978468,0.5044723671639243,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18755845397096205,-0.2589029085202614,0.2589029085202614,0.0,0.0,-0.17567119572065631,,,,,-0.822944015365438,,,,,-0.33142146303856324,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.1934907732505853,-0.2156404137424318,0.2156404137424318,0.0,0.0,-1.7834403860439796,-0.2380890330367132,0.2380890330367132,0.0,0.0,2.022317061069512,0.04613939486851865,-0.04613939486851865,0.0,0.0,-0.25631836057959256,0.012355598527413117,-0.18186575205049635,3.46220191572692,7.553729114113888,-1.1516836677025608,-0.6938578215789426,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16968806731593705,-0.2589029085202614,0.2589029085202614,0.0,0.0,-0.11157776787820449,,,,,0.22462093318779133,,,,,-0.061090575253396465,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.6298307611918921,0.13720399383425555,-0.13720399383425555,0.0,0.0,1.0991558645606423,-0.12051067013065761,0.12051067013065761,0.0,0.0,-0.529467673113814,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.49512154300230454,0.38014903801563377,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.10082333710969814,-0.20862974888804164,0.20862974888804164,0.0,0.0,-0.1748349880365117,,,,,-0.6775785729300408,,,,,-0.4290058606152186,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7539534072363304,-0.19559410543560557,0.19559410543560557,0.0,0.0,-0.18418659234454277,-0.13333740062950003,0.13333740062950003,0.0,0.0,0.6346676983201842,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.5590511564804219,-0.6493610244378839,-0.42166846685840853,1,NON_HABITABLE
