pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.009510437567313025,0.003800567762078882,0.9961994322379211,0.0,0.0,8.65860367113759e-06,,,,,0.05288491272198006,,,,,0.6441454122327945,0.028985507246376812,0.9710144927536232,0.0,0.0,0.019610634619083207,0.00020664423296643222,0.9997933557670334,0.0,0.0,0.03415193258760851,0.01752530161815999,0.9824746983818401,0.0,0.0,0.7541825565423629,0.04956626384199752,0.9504337361580026,0.0,0.0,0.8943336607753125,0.8445869798429557,1.0,0.0,0.0,0.37363275139069985,0.09036878842704765,0.0,0,HABITABILITY_ZONE
0.0,0.00046539952305742265,9.292341716574285e-05,0.9999070765828342,0.0,0.0,0.006899960955965811,,,,,0.31016286650458574,,,,,0.7849407878685508,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07928425332206648,0.0028420935081967256,0.9971579064918031,0.0,0.0,0.05391293273618747,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7422384889048143,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072985305156536,0.5980979204532655,0.0,1,NON_HABITABLE
0.0,0.002129220527817402,0.029140783623176958,0.970859216376823,0.0,0.0,0.0010811911666558534,,,,,0.19260113484558952,,,,,0.6387496950246794,0.03381642512077295,0.966183574879227,0.0,0.0,0.06524037523941986,0.004452826659642318,0.9955471733403575,0.0,0.0,0.05890518540530215,0.019612327748870718,0.9803876722511293,0.0,0.0,0.6756929692098997,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969912338946467,0.44865117962399714,0.0,1,NON_HABITABLE
0.0,0.002375151918287483,0.0007433873373259429,0.9992566126626741,0.0,0.0,0.006061875009911692,,,,,0.3001576127463733,,,,,0.7610776420246606,0.03381642512077295,0.966183574879227,0.0,0.0,0.14229465307962505,0.005975682951926836,0.9940243170480729,0.0,0.0,0.08715216606881328,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6927559229778266,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20853136507409306,0.5876447538443296,0.0,1,NON_HABITABLE
0.0,0.0022719067945396886,0.00021372385948120856,0.9997862761405187,0.0,0.0,0.0069980407012198605,,,,,0.28453191049452936,,,,,0.6610738884822549,0.08695652173913043,0.9130434782608696,0.0,0.0,0.0950113279516181,0.011186626530250238,0.9888133734697496,0.0,0.0,0.08319572092628362,0.019926811138429874,0.9800731888615702,0.0,0.0,0.6859307414706559,0.0545423567014635,0.9454576432985367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038049284985354,0.5992373131546482,0.0,1,NON_HABITABLE
0.0,0.00399843224153011,0.019160808619576176,0.9808391913804237,0.0,0.0,0.00025618960719918794,,,,,0.12074042437965925,,,,,0.6474579134057765,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02501128101452604,0.0008933856138177968,0.999106614386182,0.0,0.0,0.042593551673635724,0.019567728286351425,0.9804322717136487,0.0,0.0,0.7638009435813432,0.04940523747706519,0.950594762522935,0.0,0.0,0.0,0.08447604584088937,0.0,0.0,0.0,0.2670330527068241,0.33334511690848767,0.0,1,NON_HABITABLE
0.0,0.002087767826801962,0.00015796980918176285,0.9998420301908182,0.0,0.0,0.0018733358175151166,,,,,0.20280810441762215,,,,,0.7889946136666479,0.028985507246376812,0.9710144927536232,0.0,0.0,0.09933535563551964,0.005564905742826917,0.9944350942571729,0.0,0.0,0.0619361959544075,0.01695351363714335,0.9830464863628567,0.0,0.0,0.7354133073976435,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1949462592688214,0.492916912277843,0.0,1,NON_HABITABLE
0.0,0.0018734539103733199,0.0034846281437153565,0.9965153718562846,0.0,0.0,0.004064734300131144,,,,,0.2708565124544654,,,,,0.5217142428166581,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03738696955657663,0.0011230988070634145,0.9988769011929364,0.0,0.0,0.06458939146307814,0.017839785007719138,0.9821602149922809,0.0,0.0,0.6893433322242412,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18385531714183959,0.5553892150354097,0.0,1,NON_HABITABLE
0.0,0.0012303632777134826,0.026083603198424017,0.9739163968015759,0.0,0.0,0.001440643822628707,,,,,0.2074303502372258,,,,,0.7026912899048476,0.03864734299516909,0.961352657004831,0.0,0.0,0.09053146858613317,0.0033840864563168846,0.996615913543683,0.0,0.0,0.06329463205484687,0.01701069243524501,0.9829893075647551,0.0,0.0,0.6825181507170704,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14385755569038863,0.471757444884313,0.0,1,NON_HABITABLE
0.0,0.0016021339866677082,0.044524255334965686,0.9554757446650343,0.0,0.0,0.008378716300877557,,,,,0.32588540812463385,,,,,0.7560385113450818,0.028985507246376812,0.9710144927536232,0.0,0.0,0.15735793566226,0.016637389997122377,0.9833626100028774,0.0,0.0,0.07902277503024642,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6859307414706559,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16838330984633942,0.6137738626853709,0.0,1,NON_HABITABLE
