pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,0.12966049165457713,-0.13182102564384238,0.13182102564384238,0.0,0.0,-0.18234800525517808,,,,,-1.0849082509396757,,,,,0.516204825297171,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.2691329175629401,-0.09144144636974819,0.09144144636974819,0.0,0.0,0.3211957884119209,-0.1621975442518955,0.1621975442518955,0.0,0.0,0.18955711512483214,-0.23395137137023903,0.23395137137023903,0.0,0.0,-0.25631836057959256,1.3436901275982913,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.7227909085754718,-1.34043970387937,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.14329982702800742,2.878160303934067,-2.878160303934067,0.0,0.0,-0.15014279935959635,,,,,-0.3286994906584226,,,,,-1.430802864837593,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9828288123664467,-0.20740066593747056,0.20740066593747056,0.0,0.0,0.07414857755195553,-0.2523409558132048,0.2523409558132048,0.0,0.0,0.38814491378121957,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,0.04394892853127105,-0.008392947178762744,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.17300780886348477,-0.2567367400621406,0.2567367400621406,0.0,0.0,-0.016179457806047355,,,,,0.7587945021565672,,,,,0.5301003382207078,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.7331330500817281,-0.12371775266395912,0.12371775266395912,0.0,0.0,0.1736189816792584,-0.010770864751672401,0.010770864751672401,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5890070650341779,0.8147604107217205,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14028515082260357,4.654418439593105,-4.654418439593105,0.0,0.0,-0.05660576004466144,,,,,0.5712084662310773,,,,,-1.1331293973042484,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.28056937177056857,-0.11894327897519032,0.11894327897519032,0.0,0.0,0.26596812305868084,-0.16754201529307985,0.16754201529307985,0.0,0.0,-2.2756707302648116,-0.23395137137023903,0.23395137137023903,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.09056221827691471,0.6718503729069185,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.0498166448377698,-0.24617666882880176,0.24617666882880176,0.0,0.0,-0.18311770889741116,,,,,-1.168875333687276,,,,,0.43024212943838364,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7540242612301916,-0.20491621130304336,0.20491621130304336,0.0,0.0,-0.8599489722497524,-0.13707853035832906,0.13707853035832906,0.0,0.0,0.9428211789938893,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,1.7704211900358287,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.9546456094634271,-1.5136474698477307,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.13741861583429665,-0.014577157848055255,0.014577157848055255,0.0,0.0,-0.1648409256995841,,,,,-0.5536654813542046,,,,,0.8203270740554847,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.09530885110163603,-0.0933966041472757,0.0933966041472757,0.0,0.0,-0.67320522040375,-0.2880302645320256,0.2880302645320256,0.0,0.0,-0.1597519748566268,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.13297223455521162,-0.29361427912770477,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.11208465422503046,-0.2526751742031641,0.2526751742031641,0.0,0.0,-0.17628546434328424,,,,,-0.24621449570286422,,,,,0.04047299193318046,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.1953540708351778,-0.12371775266395912,0.12371775266395912,0.0,0.0,0.3325595055627933,0.49588498995260355,-0.49588498995260355,0.0,0.0,-1.1115353588308132,0.2698020300912586,-0.2698020300912586,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.4460031354537374,-0.7291426348130253,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15327262444988538,-0.26043727784476356,0.26043727784476356,0.0,0.0,-0.1355095129540889,,,,,-0.16780437396471704,,,,,-1.041292689164147,0.8324388711367684,-0.8324388711367684,0.0,0.0,-0.36270615561419506,-0.17084677688137623,0.17084677688137623,0.0,0.0,0.13778539359684075,-0.011839758959909259,0.011839758959909259,0.0,0.0,-2.572627967807373,0.8265890396481564,-0.8265890396481564,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.1276768521639901,0.17436860937534293,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.08487418431325655,1.804643318897045,-1.804643318897045,0.0,0.0,-0.1801636420828774,,,,,-0.9187606191199562,,,,,0.04697861843829135,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.4443781372580922,-0.07825223285394109,0.07825223285394109,0.0,0.0,-0.06979183969242768,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.4634713201681262,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,0.4993073870303979,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.7001650301185721,-1.0331416802160611,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16458495670801387,0.11764937511640056,-0.11764937511640056,0.0,0.0,1.7234999687493922,,,,,2.689767366677296,,,,,0.07066415183068313,0.10396875131292055,-0.10396875131292055,0.0,0.0,2.4458979803268868,0.7609101268422006,-0.7609101268422006,0.0,0.0,1.6090079740631156,0.14332805026914294,-0.14332805026914294,0.0,0.0,-0.8376211537875191,4.6485815966412,-4.6485815966412,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.36594894097577496,2.081371456332357,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.0705832567694859,-0.2239734421330638,0.2239734421330638,0.0,0.0,-0.18120829542523897,,,,,-0.9884354324637096,,,,,0.4893612207857943,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.593386920507894,-0.19368215556476379,0.19368215556476379,0.0,0.0,-0.6334322103756967,-0.1224703095124252,0.1224703095124252,0.0,0.0,0.8058640764722423,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,0.8534033750104825,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8117547665365942,-1.1580515567262673,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14107412966343902,-0.23128426067922142,0.23128426067922142,0.0,0.0,-0.17567702347680467,,,,,-0.7079496454132153,,,,,0.6161893569242555,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.5620042695469032,-0.18967462221966597,0.18967462221966597,0.0,0.0,-0.7766150464766884,-0.11605694426300399,0.11605694426300399,0.0,0.0,0.6004284226897733,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.07856950203129005,-0.69418162372167,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16218119029438466,-0.2546608286231082,0.2546608286231082,0.0,0.0,-0.1362664291659709,,,,,-0.00048230992279646543,,,,,-1.9806293627952236,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9969970603949023,-0.2082248567575001,0.2082248567575001,0.0,0.0,0.38399926519907523,-0.12585514117184196,0.12585514117184196,0.0,0.0,0.18955711512483214,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.3103965523654699,0.1663302955110408,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.17248173847026144,-0.2600762497684101,0.2600762497684101,0.0,0.0,-0.1211383240561675,,,,,0.1460134514666337,,,,,-0.0885657939885711,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.07575314879595228,-0.1168368935242629,0.1168368935242629,0.0,0.0,0.16808863933250037,-0.11267211260358723,0.11267211260358723,0.0,0.0,-0.6664247756354611,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5735341893231294,0.3073574412236333,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1530140715588043,-0.24969669257324803,0.24969669257324803,0.0,0.0,-0.024398114720310612,,,,,0.7248503623224309,,,,,0.24903200863098923,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.232231416999587,0.22001194699738172,-0.22001194699738172,0.0,0.0,0.4415754320968285,-0.12264845854713136,0.12264845854713136,0.0,0.0,-1.8305601470694595,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.12283798835222381,0.7887030057976675,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.08610968253396448,-0.26368653053194474,0.26368653053194474,0.0,0.0,-0.18487798318394918,,,,,-1.7334199751392263,,,,,1.4468883840622282,-0.017442935324387315,0.017442935324387315,0.0,0.0,-1.1103793218674045,-0.2127908522965105,0.2127908522965105,0.0,0.0,-1.901623044413052,-0.07062894041293706,0.07062894041293706,0.0,0.0,2.3123922042103597,-0.4277026796246612,0.4277026796246612,0.0,0.0,4.734695770051535,3.5499805142434315,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.5830764719546078,-2.7122230497886024,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14981156751772862,-0.24960643555415965,0.24960643555415965,0.0,0.0,-0.12444260817025883,,,,,0.11564237898345915,,,,,-0.47764015584759684,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.2119912081922162,-0.08979954591569195,0.08979954591569195,0.0,0.0,-0.008579283306395104,-0.04408473424172146,0.04408473424172146,0.0,0.0,-0.9745782563091662,-0.46645294127554565,0.46645294127554565,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.06475115109054262,0.2796396375936304,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1594026607705486,-0.2578198242912009,0.2578198242912009,0.0,0.0,0.2371444962713757,,,,,1.1903774644177436,,,,,-0.42584778949623253,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.506845232807422,0.016362280811050095,-0.016362280811050095,0.0,0.0,1.2264294966504128,-0.11009073309069521,0.11009073309069521,0.0,0.0,-0.9258215278114598,-0.16520646968848754,0.16520646968848754,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.2497779057090637,1.2933607479121227,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16023398264081032,-0.25068951978322007,0.25068951978322007,0.0,0.0,-0.17524912645993615,,,,,-0.6918708423338875,,,,,0.6899618982637589,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7214115849357708,-0.20446252828284361,0.20446252828284361,0.0,0.0,-1.0091924574978761,-0.13547518904597378,0.13547518904597378,0.0,0.0,0.9085819033634783,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.26753587546754354,-0.6709249145306999,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.12416077240920366,-0.23191605981284,0.23191605981284,0.0,0.0,-0.17864156396108818,,,,,-0.834793536372356,,,,,0.935975638432737,0.22538043795022863,-0.22538043795022863,0.0,0.0,0.8223042184358921,-0.038911433816619725,0.038911433816619725,0.0,0.0,0.2946046902788793,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.32403201933134196,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,0.07257632459286063,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.3087991276266824,-0.8921368165665906,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1820123857456312,-0.26386704457012145,0.26386704457012145,0.0,0.0,-0.16397896586407298,,,,,-0.39530625220406557,,,,,0.13527828692512825,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.806254991344894,-0.20149198469820234,0.20149198469820234,0.0,0.0,-0.8372215379480077,-0.12211401144301293,0.12211401144301293,0.0,0.0,0.6346676983201842,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.899000060531776,-0.2718237004226455,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17959720926296985,-0.020985406203329234,0.020985406203329234,0.0,0.0,0.1967867473592441,,,,,1.403733159005156,,,,,1.0147379321402383,0.22538043795022863,-0.22538043795022863,0.0,0.0,1.7166403339101475,0.17198635871623655,-0.17198635871623655,0.0,0.0,0.5249093578698925,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.5979462243746361,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.8060774182143091,1.2408819703069558,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14958608636561496,-0.24753052411512724,0.24753052411512724,0.0,0.0,-0.11836327756902616,,,,,-0.019812859229854644,,,,,0.8071263367781253,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.7203084771928558,0.0271858614358156,-0.0271858614358156,0.0,0.0,0.024905803231508643,-0.11872917978359616,0.11872917978359616,0.0,0.0,-0.32403201933134196,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.060784724113113774,0.32955071430730104,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.11649712371594648,-0.197618392559261,0.197618392559261,0.0,0.0,-0.16289874965215195,,,,,-0.37386784809829526,,,,,-1.4002895816859535,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.922923177636702,-0.20482979548967198,0.20482979548967198,0.0,0.0,0.19233123592102808,-0.12128739992197642,0.12128739992197642,0.0,0.0,0.34418168387177184,-0.20598220751586369,0.20598220751586369,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.3980065028416132,-0.2457395495264984,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.15172218105104646,-0.24446178546612282,0.24446178546612282,0.0,0.0,-0.17645753404191594,,,,,-0.7383207178963899,,,,,0.8442020917150163,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.6335718520677621,-0.02227638974262882,0.02227638974262882,0.0,0.0,0.3279382605881049,-0.1311996122130263,0.1311996122130263,0.0,0.0,0.25803566638565717,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.41771042799494823,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.09900179063075111,-0.7394695525691223,-0.42166846685840853,1,NON_HABITABLE
