pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.020012931689889348,0.006825224990823812,0.9931747750091762,0.0,0.0,6.797184044914684e-05,,,,,0.0930845930005122,,,,,0.6975770883771557,0.03864734299516909,0.961352657004831,0.0,0.0,0.07189491060842877,0.001981482708147522,0.9980185172918523,0.0,0.0,0.06841211555197081,0.014466235919720967,0.9855337640802792,0.0,0.0,0.7302944212672655,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.3942740166565457,0.0,0.0,0.0,0.4704624668204088,0.2297023406547137,0.0,1,NON_HABITABLE
0.25,0.003254972720360597,0.16177037694384172,0.8382296230561582,0.0,0.0,0.0009202167981699197,,,,,0.16871049683713685,,,,,0.4083112812717001,0.028985507246376812,0.9710144927536232,0.0,0.0,0.012705669832293261,0.00014257806273983945,0.99985742193726,0.0,0.0,0.06149045910895082,0.0072331179598604835,0.9927668820401396,0.0,0.0,0.7401909344526629,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24329186631800928,0.4356843208434564,1.0,1,NON_HABITABLE
0.0,0.0014310990413246318,0.00039492452295440705,0.9996050754770456,0.0,0.0,0.004465282857632712,,,,,0.27746712654471295,,,,,0.6996415367002606,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0938315360717026,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.06427737567125848,0.026616730516324547,0.9733832694836755,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15764414314988226,0.5629732150256174,0.0,1,NON_HABITABLE
0.0,0.0034400539087194085,0.2532070194349327,0.7467929805650673,0.0,0.0,0.0033954833862720434,,,,,0.2587072757480646,,,,,0.45253645628061473,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04590652743285912,0.0015453531108295937,0.9984546468891702,0.0,0.0,0.06686477193131408,0.014037394933958489,0.9859626050660416,0.0,0.0,0.6074411541381928,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24959929080987922,0.5408742215557077,1.0,1,NON_HABITABLE
0.0,0.00899422207003149,0.0009385265133740029,0.999061473486626,0.0,0.0,4.760320656556567e-05,,,,,0.08468732645344103,,,,,0.6848056603419477,0.028985507246376812,0.9710144927536232,0.0,0.0,0.023522907567382217,0.0001819770444299901,0.9998180229555699,0.0,0.0,0.0353193386114236,0.016481788552804622,0.9835182114471954,0.0,0.0,0.7678329195567043,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.48833939118881803,0.0,0.0,0.0,0.3665217559336199,0.20291823683946736,0.0,1,NON_HABITABLE
0.0,0.003616040205740942,0.012860600935738811,0.9871393990642612,0.0,0.0,0.0005312609224704589,,,,,0.14621240203519015,,,,,0.7427603550851114,0.03381642512077295,0.966183574879227,0.0,0.0,0.05466512548106315,0.0019504774225565776,0.9980495225774433,0.0,0.0,0.04055144015452211,0.0043694036251358,0.9956305963748643,0.0,0.0,0.7128867958332267,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25533795411457194,0.39157892105070824,0.0,1,NON_HABITABLE
0.0,0.005171377960447288,0.0006040022115773285,0.9993959977884226,0.0,0.0,0.00022840459594493652,,,,,0.17695954475104023,,,,,0.6268978848788542,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06840685357061387,0.0014696385460163481,0.9985303614539834,0.0,0.0,0.06873049901301127,0.06727085596660758,0.9327291440333925,0.0,0.0,0.6654551969491438,0.09932719243665736,0.9006728075633428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297695375824418,0.32423068970587343,0.0,1,NON_HABITABLE
0.0,0.0026427088909004807,0.0002044315177646343,0.9997955684822353,0.0,0.0,0.0013074568175137674,,,,,0.18480107825057504,,,,,0.4661805829251355,0.07246376811594203,0.927536231884058,0.0,0.0,0.04202333055928375,0.0007222569933462296,0.9992777430066536,0.0,0.0,0.06327340649077749,0.02653096231917205,0.973469037680828,0.0,0.0,0.5926424543352699,0.17082668029718026,0.8291733197028199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22006851824494697,0.46394578173589324,0.0,1,NON_HABITABLE
0.0,0.006841920918939946,0.10650882075537445,0.8934911792446255,0.0,0.0,0.0001257765477210101,,,,,0.10970046084897214,,,,,0.6278644220483081,0.03381642512077295,0.966183574879227,0.0,0.0,0.03816210823066081,0.0021906399109461044,0.9978093600890537,0.0,0.0,0.057457601935771443,0.017696838012464976,0.9823031619875351,0.0,0.0,0.7439447842816069,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.20814465853949618,0.0,0.0,0.0,0.3320870046508058,0.27722158508352046,0.0,1,NON_HABITABLE
0.0,0.0019482064784386932,0.019667241243129473,0.9803327587568705,0.0,0.0,0.050502343578174264,,,,,0.4705772514645346,,,,,0.6313833680536005,0.043478260869565216,0.9565217391304348,0.0,0.0,0.1748062603190001,0.015498245526515853,0.984501754473484,0.0,0.0,0.1044934519134846,0.03898164560580937,0.9610183543941907,0.0,0.0,0.6791055599634852,0.6616256855563134,0.3383743144436868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878270004953675,0.7588364983461239,0.0,1,NON_HABITABLE
0.0,0.007719289389825663,0.0020814845445126396,0.9979185154554874,0.0,0.0,9.813193192565173e-05,,,,,0.10273251626735991,,,,,0.6935889495711578,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03111739069761852,0.00036012896163762774,0.9996398710383622,0.0,0.0,0.04166578226816378,0.017653953913888732,0.9823460460861113,0.0,0.0,0.7610077380495336,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.2861989054918073,0.0,0.0,0.0,0.34718664340973127,0.25790605912373127,0.0,1,NON_HABITABLE
0.0,0.0033916158239957386,0.0017051447049913815,0.9982948552950086,0.0,0.0,0.0002445057400335576,,,,,0.1307829598394912,,,,,0.7124317324474971,0.028985507246376812,0.9710144927536232,0.0,0.0,0.032601074455290785,0.0004236812321030446,0.9995763187678968,0.0,0.0,0.03765415065905377,0.018168563096803706,0.9818314369031964,0.0,0.0,0.7507699657887776,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24797650999813078,0.32963691006395995,0.0,1,NON_HABITABLE
0.0,0.002095781844434556,0.0005017864526950114,0.999498213547305,0.0,0.0,0.0012874265768413413,,,,,0.20153439712970775,,,,,0.32662387628324224,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01203583478551466,0.00012950787881393298,0.9998704921211858,0.0,0.0,0.07017171481332117,0.017382354622905827,0.9826176453770943,0.0,0.0,0.7302944212672655,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19534400902264618,0.4627027714595507,1.0,1,NON_HABITABLE
0.0,0.0014633962855074855,0.00022301620119778286,0.9997769837988022,0.0,0.0,0.001687760961956034,,,,,0.2161849472756617,,,,,0.6077266670420207,0.03864734299516909,0.961352657004831,0.0,0.0,0.055589664262598294,0.0015787565953060258,0.9984212434046937,0.0,0.0,0.0641224290535521,0.01844016238778661,0.9815598376122134,0.0,0.0,0.6876370368474486,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15973783779688253,0.484510602594697,0.0,1,NON_HABITABLE
